机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.326,-11.613,-11.157,-11.275,-11.275,-14.258,-14.258,-14.301,-14.301,-14.204,-14.204,-14.185,-14.185,-14.036,-14.036,-13.779,-13.538,-11.063,111.75,97.45,91.05,87.75,126.95,94.95,87.15,84.55000000000001,83.6,86.8,136.0,174.7,306.75,410.75,481.0,501.7,506.45,456.7,-14.367,-14.536,163.5,150.3,-0.28699999999999903,-14.299999999999997,0.4559999999999995,-6.400000000000006,-0.11800000000000033,-3.299999999999997,0.0,39.2,-2.9829999999999988,-32.0,0.0,-7.799999999999997,-0.04300000000000104,-2.5999999999999943,0.0,-0.950000000000017,0.09699999999999953,3.200000000000003,0.0,49.2,0.019000000000000128,38.69999999999999,0.0,132.05,0.1490000000000009,104.0,0.0,70.25,0.2569999999999997,20.69999999999999,0.24099999999999966,4.75,2.4749999999999996,-49.75,-13.166333333333334,-14.244428571428573,-13.4395,443.89166666666665,3265.335,3319.951,3391.927,3318.4318,7.235000000000127,3272.57
1.33,-11.283,-11.57,-11.183,-11.268,-11.268,-14.285,-14.285,-14.296,-14.296,-14.216,-14.216,-14.177,-14.177,-14.017,-14.017,-13.77,-13.513,-11.11,111.4,97.7,90.95,87.85,128.35,94.55,87.1,84.55,83.5,86.45,132.3,176.8,313.15,414.8,482.3,501.65,506.85,460.55,-14.373,-14.542,163.7,149.8,-0.2870000000000008,-13.700000000000003,0.38700000000000045,-6.75,-0.08500000000000085,-3.1000000000000085,0.0,40.5,-3.0169999999999995,-33.8,0.0,-7.450000000000003,-0.010999999999999233,-2.549999999999997,0.0,-1.0499999999999972,0.08000000000000007,2.950000000000003,0.0,45.85000000000001,0.0389999999999997,44.5,0.0,136.34999999999997,0.16000000000000014,101.65000000000003,0.0,67.5,0.2469999999999999,19.349999999999966,0.2569999999999997,5.2000000000000455,2.4030000000000005,-46.30000000000001,-13.16372222222222,-14.252999999999998,-13.434,446.55,3272.57,3265.335,3376.736,3289.4966,-40.51000000000022,3232.06
1.33,-11.253,-11.542,-11.17,-11.261,-11.261,-14.278,-14.278,-14.298,-14.298,-14.206,-14.206,-14.166,-14.166,-14.017,-14.017,-13.826,-13.593,-11.039,110.5,97.9,91.05,87.75,127.95,93.95,87.19999999999999,84.55000000000001,83.65,86.8,129.3,171.5,306.3,425.35,480.1,498.8,505.4,464.2000000000001,-14.369,-14.537,164.0,149.8,-0.2889999999999997,-12.599999999999994,0.3719999999999999,-6.8500000000000085,-0.0909999999999993,-3.299999999999997,0.0,40.2,-3.0170000000000012,-34.0,0.0,-6.750000000000014,-0.019999999999999574,-2.6499999999999773,0.0,-0.9000000000000057,0.09200000000000053,3.1499999999999915,0.0,42.500000000000014,0.03999999999999915,42.19999999999999,0.0,134.8,0.1490000000000009,119.05000000000001,0.0,54.75,0.19099999999999895,18.69999999999999,0.23300000000000054,6.599999999999966,2.5540000000000003,-41.199999999999875,-13.159722222222221,-14.247142857142858,-13.443,446.69166666666666,3232.06,3272.57,3357.567,3266.493,10.489000000000033,3242.549
1.33,-11.312,-11.561,-11.14,-11.257,-11.257,-14.256,-14.256,-14.297,-14.297,-14.18,-14.18,-14.153,-14.153,-14.013,-14.013,-13.864,-13.623,-11.07,109.75,97.85,91.15,87.55,126.55,93.8,86.85,84.5,83.80000000000001,87.7,119.65,162.35,304.8,435.6,478.5,498.4,501.25,464.65,-14.365,-14.547,164.4,150.1,-0.24900000000000055,-11.900000000000006,0.4209999999999994,-6.699999999999989,-0.1169999999999991,-3.6000000000000085,0.0,39.0,-2.9990000000000006,-32.75,0.0,-6.950000000000003,-0.04100000000000037,-2.3499999999999943,0.0,-0.6999999999999886,0.11700000000000088,3.8999999999999915,0.0,31.950000000000003,0.026999999999999247,42.69999999999999,0.0,142.45000000000002,0.14000000000000057,130.8,0.0,42.89999999999998,0.14899999999999913,19.899999999999977,0.24100000000000144,2.8500000000000227,2.552999999999999,-36.60000000000002,-13.16011111111111,-14.231285714285717,-13.456000000000003,447.20000000000005,3242.549,3232.06,3319.951,3245.8766,-25.679999999999836,3216.869
1.33,-11.409,-11.604,-11.15,-11.287,-11.287,-14.249,-14.249,-14.289,-14.289,-14.169,-14.169,-14.159,-14.159,-13.991,-13.991,-13.872,-13.647,-11.184,108.95,97.35,91.15,87.7,123.6,93.8,86.75,84.44999999999999,83.94999999999999,88.9,109.75,152.15,306.4,439.45,480.4,500.1,500.9,463.9,-14.355,-14.516,164.6,150.6,-0.1949999999999985,-11.600000000000009,0.45399999999999885,-6.199999999999989,-0.13700000000000045,-3.450000000000003,0.0,35.89999999999999,-2.9619999999999997,-29.799999999999997,0.0,-7.049999999999997,-0.03999999999999915,-2.3000000000000114,0.0,-0.5,0.11999999999999922,4.950000000000017,0.0,20.849999999999994,0.009999999999999787,42.400000000000006,0.0,154.24999999999997,0.16800000000000104,133.05,0.0,40.94999999999999,0.11899999999999977,19.700000000000045,0.22499999999999964,0.7999999999999545,2.463000000000001,-37.0,-13.17522222222222,-14.224714285714287,-13.473999999999998,448.52500000000003,3216.869,3242.549,3265.335,3243.6341999999995,37.253999999999905,3254.123
1.33,-11.424,-11.671,-11.218,-11.283,-11.283,-14.255,-14.255,-14.275,-14.275,-14.194,-14.194,-14.167,-14.167,-14.005,-14.005,-13.884,-13.617,-11.164,108.55,96.65,91.5,87.75,122.5,93.6,86.69999999999999,84.44999999999999,84.0,89.95,105.35,148.75,290.95,429.5,484.75,502.35,503.9500000000001,460.7,-14.342,-14.495,164.6,151.4,-0.2469999999999999,-11.899999999999991,0.4529999999999994,-5.150000000000006,-0.0649999999999995,-3.75,0.0,34.75,-2.9720000000000013,-28.900000000000006,0.0,-6.900000000000006,-0.019999999999999574,-2.25,0.0,-0.44999999999998863,0.08099999999999952,5.950000000000003,0.0,15.399999999999991,0.027000000000001023,43.400000000000006,0.0,142.2,0.16199999999999903,138.55,0.0,55.25,0.12100000000000044,17.600000000000023,0.26699999999999946,1.6000000000000796,2.453000000000001,-43.250000000000114,-13.185333333333332,-14.230714285714287,-13.473666666666666,445.36666666666673,3254.123,3216.869,3272.57,3243.0554,15.552999999999884,3269.676
1.33,-11.468,-11.699,-11.168,-11.268,-11.268,-14.252,-14.252,-14.285,-14.285,-14.203,-14.203,-14.162,-14.162,-14.022,-14.022,-13.605,-13.444,-11.094,109.45,96.25,91.3,87.8,122.25,93.75,86.65,84.15,84.15,90.4,103.6,155.4,271.4,429.7,489.4,503.25,506.9,461.65,-14.354,-14.525,164.4,152.2,-0.23099999999999987,-13.200000000000003,0.5310000000000006,-4.950000000000003,-0.10000000000000142,-3.5,0.0,34.45,-2.984,-28.5,0.0,-7.099999999999994,-0.032999999999999474,-2.5,0.0,0.0,0.08200000000000074,6.25,0.0,13.199999999999989,0.04099999999999859,51.80000000000001,0.0,115.99999999999997,0.14000000000000057,158.3,0.0,59.69999999999999,0.4169999999999998,13.850000000000023,0.1609999999999996,3.6499999999999773,2.3500000000000014,-45.25,-13.158999999999999,-14.23457142857143,-13.3915,443.7166666666667,3269.676,3254.123,3232.06,3248.1914,-11.93600000000015,3257.74
1.33,-11.41,-11.688,-11.155,-11.272,-11.272,-14.248,-14.248,-14.303,-14.303,-14.183,-14.183,-14.162,-14.162,-14.015,-14.015,-13.638,-13.447,-11.169,109.85,95.65,91.25,87.75,121.65,94.15,86.44999999999999,83.95,84.2,90.2,101.35,154.8,257.55,424.95,490.3,507.4,506.3,463.85,-14.359,-14.521,164.0,152.9,-0.27800000000000047,-14.199999999999989,0.5330000000000013,-4.400000000000006,-0.11700000000000088,-3.5,0.0,33.900000000000006,-2.975999999999999,-27.5,0.0,-7.700000000000017,-0.05500000000000149,-2.499999999999986,0.0,0.25,0.120000000000001,6.0,0.0,11.149999999999991,0.02099999999999902,53.45000000000002,0.0,102.75,0.14700000000000024,167.39999999999998,0.0,65.35000000000002,0.37700000000000067,17.099999999999966,0.19100000000000072,-1.099999999999966,2.2779999999999987,-42.44999999999999,-13.159611111111111,-14.232857142857142,-13.407666666666666,441.72499999999997,3257.74,3269.676,3242.549,3256.6549999999997,27.127000000000407,3284.867
1.33,-11.239,-11.587,-11.191,-11.305,-11.305,-14.256,-14.256,-14.28,-14.28,-14.181,-14.181,-14.162,-14.162,-14.006,-14.006,-13.599,-13.355,-11.188,110.9,95.25,91.0,88.1,122.1,94.4,86.19999999999999,84.0,84.15,89.4,99.65,151.85000000000002,259.1,409.8,486.65,509.8,510.6,467.5,-14.355,-14.529,163.5,153.7,-0.347999999999999,-15.650000000000006,0.395999999999999,-4.25,-0.11399999999999899,-2.9000000000000057,0.0,34.0,-2.9510000000000005,-27.69999999999999,0.0,-8.200000000000017,-0.023999999999999133,-2.1999999999999886,0.0,0.15000000000000568,0.0990000000000002,5.25,0.0,10.25,0.01899999999999835,52.20000000000002,0.0,107.25,0.15600000000000058,150.7,0.0,76.84999999999997,0.40700000000000003,23.150000000000034,0.24399999999999977,0.8000000000000114,2.167,-43.10000000000002,-13.141055555555555,-14.228,-13.386000000000001,440.57500000000005,3284.867,3257.74,3216.869,3271.0504,3.9789999999998145,3288.846
1.33,-11.136,-11.467,-11.177,-11.247,-11.247,-14.27,-14.27,-14.276,-14.276,-14.184,-14.184,-14.157,-14.157,-14.013,-14.013,-13.526,-13.338,-11.113,111.75,95.6,90.55,88.0,122.7,94.6,86.15,83.9,84.1,88.55,103.65,149.5,254.15,403.45,483.85,506.0,509.15,466.9500000000001,-14.352,-14.547,163.0,154.4,-0.3310000000000013,-16.150000000000006,0.2900000000000009,-5.049999999999997,-0.07000000000000028,-2.549999999999997,0.0,34.7,-3.0229999999999997,-28.10000000000001,0.0,-8.449999999999989,-0.006000000000000227,-2.25,0.0,0.19999999999998863,0.09200000000000053,4.450000000000003,0.0,15.100000000000009,0.026999999999999247,45.849999999999994,0.0,104.65,0.14400000000000013,149.29999999999998,0.0,80.40000000000003,0.4870000000000001,22.149999999999977,0.1880000000000006,3.1499999999999773,2.2249999999999996,-42.199999999999875,-13.113944444444446,-14.230999999999998,-13.36,437.2583333333334,3288.846,3284.867,3254.123,3295.5730000000003,87.88999999999987,3376.736
1.33,-11.027,-11.4,-11.142,-11.257,-11.257,-14.251,-14.251,-14.287,-14.287,-14.176,-14.176,-14.132,-14.132,-13.979,-13.979,-13.512,-13.307,-11.08,112.1,96.45,90.3,88.0,124.2,94.7,86.05,83.65,84.05,88.35,111.8,157.5,247.9,392.0,481.7,504.1,504.25,470.85,-14.355,-14.518,162.4,155.1,-0.3730000000000011,-15.649999999999991,0.2580000000000009,-6.150000000000006,-0.11500000000000021,-2.299999999999997,0.0,36.2,-2.9939999999999998,-29.5,0.0,-8.650000000000006,-0.036000000000001364,-2.3999999999999915,0.0,0.3999999999999915,0.11100000000000065,4.299999999999997,0.0,23.450000000000003,0.04400000000000048,45.7,0.0,90.4,0.15300000000000047,144.1,0.0,89.69999999999999,0.46699999999999875,22.400000000000034,0.20500000000000007,0.14999999999997726,2.2270000000000003,-33.39999999999998,-13.090666666666667,-14.222857142857142,-13.331499999999998,433.46666666666664,3376.736,3288.846,3269.676,3319.1551999999997,10.851000000000113,3387.587
1.33,-11.045,-11.423,-11.17,-11.325,-11.325,-14.23,-14.23,-14.268,-14.268,-14.162,-14.162,-14.125,-14.125,-13.987,-13.987,-13.496,-13.308,-11.09,112.3,97.2,89.65,87.8,126.6,94.7,86.05000000000001,83.55,84.5,89.44999999999999,107.25,176.15,233.5,392.85,476.55,503.3,501.0,469.25,-14.341,-14.5,162.0,155.2,-0.3780000000000001,-15.099999999999994,0.2530000000000001,-7.549999999999997,-0.15499999999999936,-1.8500000000000085,0.0,38.8,-2.905000000000001,-31.89999999999999,0.0,-8.649999999999991,-0.038000000000000256,-2.500000000000014,0.0,0.9500000000000028,0.10599999999999987,4.949999999999989,0.0,17.80000000000001,0.03700000000000081,68.9,0.0,57.349999999999994,0.1379999999999999,159.35000000000002,0.0,83.69999999999999,0.49099999999999966,26.75,0.1880000000000006,-2.3000000000000114,2.218,-31.75,-13.095888888888888,-14.206428571428573,-13.332166666666668,429.4083333333333,3387.587,3376.736,3257.74,3350.5498,27.126000000000204,3414.713
1.33,-11.049,-11.401,-11.218,-11.335,-11.335,-14.232,-14.232,-14.256,-14.256,-14.171,-14.171,-14.132,-14.132,-13.958,-13.958,-13.435,-13.196,-11.026,112.0,97.8,89.69999999999999,87.65,127.6,94.65,86.1,83.55,85.55,97.4,102.5,199.05,246.15,380.4,472.2000000000001,500.55,499.95,466.55,-14.341,-14.484,162.0,154.8,-0.3520000000000003,-14.200000000000003,0.18299999999999983,-8.100000000000009,-0.11700000000000088,-2.049999999999983,0.0,39.94999999999999,-2.8969999999999985,-32.94999999999999,0.0,-8.550000000000011,-0.02400000000000091,-2.549999999999997,0.0,2.0,0.08500000000000085,11.850000000000009,0.0,5.099999999999994,0.0389999999999997,96.55000000000001,0.0,47.099999999999994,0.1739999999999995,134.24999999999997,0.0,91.80000000000013,0.5229999999999997,28.34999999999991,0.23900000000000077,-0.6000000000000227,2.17,-33.39999999999998,-13.082944444444443,-14.207142857142856,-13.284166666666666,427.6333333333334,3414.713,3387.587,3284.867,3375.0,-7.595000000000255,3407.118
1.33,-11.164,-11.473,-11.202,-11.269,-11.269,-14.228,-14.228,-14.261,-14.261,-14.169,-14.169,-14.127,-14.127,-13.975,-13.975,-13.52,-13.246,-10.93,110.75,98.1,90.2,87.4,127.1,94.45,86.3,83.55,85.19999999999999,102.15,102.0,178.3,272.6,364.5,467.95,495.35,502.4,465.65,-14.334,-14.5,162.6,153.1,-0.30900000000000105,-12.650000000000006,0.2710000000000008,-7.8999999999999915,-0.06700000000000017,-2.799999999999997,0.0,39.69999999999999,-2.9589999999999996,-32.64999999999999,0.0,-8.150000000000006,-0.032999999999999474,-2.75,0.0,1.6499999999999915,0.09199999999999875,16.950000000000017,0.0,-0.15000000000000568,0.041999999999999815,76.30000000000001,0.0,94.30000000000001,0.15200000000000102,91.89999999999998,0.0,103.44999999999999,0.45500000000000007,27.400000000000034,0.27399999999999913,7.0499999999999545,2.3160000000000007,-36.75,-13.088500000000002,-14.206142857142854,-13.295499999999999,428.07500000000005,3407.118,3414.713,3288.846,3396.3396000000002,-11.57400000000007,3395.544
1.33,-11.343,-11.561,-11.184,-11.291,-11.291,-14.228,-14.228,-14.257,-14.257,-14.176,-14.176,-14.146,-14.146,-13.963,-13.963,-13.566,-13.362,-10.988,109.85,98.6,90.6,86.8,126.65,94.1,86.3,83.6,84.85,99.15,101.0,168.6,306.6,371.95,466.95,492.85,495.75,462.65,-14.353,-14.5,163.7,151.7,-0.21799999999999997,-11.25,0.37700000000000067,-8.0,-0.1070000000000011,-3.799999999999997,0.0,39.85000000000001,-2.9369999999999994,-32.55000000000001,0.0,-7.799999999999997,-0.028999999999999915,-2.700000000000003,0.0,1.25,0.08099999999999952,14.300000000000011,0.0,1.8499999999999943,0.02999999999999936,67.6,0.0,138.00000000000003,0.1830000000000016,65.34999999999997,0.0,95.0,0.39699999999999847,25.900000000000034,0.20400000000000063,2.8999999999999773,2.3740000000000006,-33.10000000000002,-13.11811111111111,-14.209714285714286,-13.331333333333333,432.7916666666667,3395.544,3407.118,3376.736,3400.1011999999996,0.0,3395.544
1.33,-11.461,-11.676,-11.198,-11.326,-11.326,-14.219,-14.219,-14.271,-14.271,-14.161,-14.161,-14.153,-14.153,-13.972,-13.972,-13.586,-13.354,-11.104,108.75,98.4,91.1,86.85,126.8,93.8,86.44999999999999,83.55000000000001,84.30000000000001,96.4,103.4,160.10000000000002,312.6,392.4,460.55,490.85,496.5,461.45,-14.353,-14.499,164.6,151.5,-0.21499999999999986,-10.349999999999994,0.47799999999999976,-7.300000000000011,-0.1280000000000001,-4.25,0.0,39.95,-2.892999999999999,-33.0,0.0,-7.3500000000000085,-0.05200000000000138,-2.8999999999999773,0.0,0.75,0.11000000000000121,12.099999999999994,0.0,7.0,0.007999999999999119,56.70000000000002,0.0,152.5,0.18100000000000094,79.79999999999995,0.0,68.15000000000003,0.38599999999999923,30.30000000000001,0.2320000000000011,5.649999999999977,2.25,-35.05000000000001,-13.143499999999998,-14.207857142857145,-13.356833333333334,435.72499999999997,3395.544,3395.544,3387.587,3383.3911999999996,-91.50700000000006,3304.037
1.33,-11.428,-11.695,-11.198,-11.315,-11.315,-14.24,-14.24,-14.25,-14.25,-14.172,-14.172,-14.138,-14.138,-13.969,-13.969,-13.655,-13.421,-11.008,108.3,97.6,91.7,87.15,125.85,93.45,86.55000000000001,83.7,84.0,94.5,104.85,170.45,292.4,417.4500000000001,454.9500000000001,484.1,495.8,458.15,-14.352,-14.508,165.3,151.8,-0.26699999999999946,-10.700000000000003,0.4969999999999999,-5.8999999999999915,-0.1169999999999991,-4.549999999999997,0.0,38.69999999999999,-2.9250000000000007,-32.39999999999999,0.0,-6.8999999999999915,-0.009999999999999787,-2.8500000000000085,0.0,0.29999999999999716,0.0779999999999994,10.5,0.0,10.349999999999994,0.034000000000000696,65.6,0.0,121.94999999999999,0.16900000000000048,125.05000000000013,0.0,37.5,0.31400000000000006,29.14999999999992,0.23399999999999999,11.699999999999989,2.4130000000000003,-37.650000000000034,-13.142944444444444,-14.208857142857143,-13.36,433.8083333333334,3304.037,3395.544,3414.713,3364.4388,15.914000000000215,3319.951
1.33,-11.157,-11.568,-11.11,-11.247,-11.247,-14.233,-14.233,-14.262,-14.262,-14.183,-14.183,-14.138,-14.138,-13.973,-13.973,-13.698,-13.479,-11.116,107.8,96.75,91.9,87.4,124.95,93.35,86.5,83.85,84.05,93.0,102.6,184.3,285.95,434.9,460.15,482.25,486.5,456.05,-14.354,-14.511,165.8,151.7,-0.4109999999999996,-11.049999999999997,0.4580000000000002,-4.849999999999994,-0.13700000000000045,-4.5,0.0,37.55,-2.9860000000000007,-31.60000000000001,0.0,-6.849999999999994,-0.028999999999999915,-2.6500000000000057,0.0,0.20000000000000284,0.07900000000000063,8.950000000000003,0.0,9.599999999999994,0.04499999999999993,81.70000000000002,0.0,101.64999999999998,0.16499999999999915,148.95,0.0,25.25,0.27500000000000036,22.100000000000023,0.2190000000000012,4.25,2.3629999999999995,-30.44999999999999,-13.122222222222225,-14.21342857142857,-13.396166666666666,434.3,3319.951,3304.037,3407.118,3339.1205999999997,-39.42399999999998,3280.527
1.33,-10.853,-11.399,-11.159,-11.286,-11.286,-14.244,-14.244,-14.279,-14.279,-14.177,-14.177,-14.143,-14.143,-13.992,-13.992,-13.697,-13.505,-11.189,107.5,96.0,92.2,87.7,122.05,93.35,86.25,83.95,84.25,92.1,99.55,194.2,300.95,426.9500000000001,468.7,486.7000000000001,489.4,458.3,-14.346,-14.47,166.6,150.9,-0.5459999999999994,-11.5,0.23999999999999844,-3.799999999999997,-0.1269999999999989,-4.5,0.0,34.349999999999994,-2.958,-28.700000000000003,0.0,-7.099999999999994,-0.03500000000000014,-2.299999999999997,0.0,0.29999999999999716,0.10200000000000031,7.849999999999994,0.0,7.450000000000003,0.03399999999999892,94.64999999999999,0.0,106.75,0.1509999999999998,126.00000000000011,0.0,41.749999999999886,0.2950000000000017,18.000000000000114,0.1919999999999984,2.699999999999875,2.3160000000000007,-31.099999999999966,-13.113555555555553,-14.220428571428569,-13.419666666666666,438.50000000000006,3280.527,3319.951,3395.544,3316.9852,4.3400000000001455,3284.867
1.33,-10.945,-11.29,-11.165,-11.306,-11.306,-14.244,-14.244,-14.27,-14.27,-14.18,-14.18,-14.141,-14.141,-13.976,-13.976,-13.695,-13.501,-11.202,107.45,95.5,91.75,88.1,119.6,94.0,86.25,84.0,84.5,91.5,97.2,192.65,320.9,423.4,479.55,492.2000000000001,496.15,456.75,-14.354,-14.479,167.2,149.6,-0.34499999999999886,-11.950000000000003,0.125,-3.75,-0.14100000000000001,-3.6500000000000057,0.0,31.5,-2.9380000000000006,-25.599999999999994,0.0,-7.75,-0.0259999999999998,-2.25,0.0,0.5,0.08999999999999986,7.0,0.0,5.700000000000003,0.0389999999999997,95.45,0.0,128.24999999999997,0.16499999999999915,102.5,0.0,56.150000000000034,0.2810000000000006,12.650000000000091,0.19400000000000084,3.949999999999875,2.2989999999999995,-39.39999999999998,-13.112888888888888,-14.218428571428573,-13.415166666666666,444.825,3284.867,3280.527,3395.544,3301.8666,35.08399999999983,3319.951
1.33,-11.185,-11.391,-11.173,-11.249,-11.249,-14.24,-14.24,-14.253,-14.253,-14.177,-14.177,-14.14,-14.14,-13.969,-13.969,-13.723,-13.505,-11.102,107.8,95.05,91.1,88.5,118.95,94.3,86.1,83.9,85.0,93.1,99.0,177.45,334.5,421.45,487.65,495.75,498.75,459.4500000000001,-14.348,-14.508,167.7,148.1,-0.20599999999999952,-12.75,0.21799999999999997,-3.950000000000003,-0.07600000000000051,-2.5999999999999943,0.0,30.450000000000003,-2.9909999999999997,-24.650000000000006,0.0,-8.200000000000003,-0.0129999999999999,-2.1999999999999886,0.0,1.0999999999999943,0.07600000000000051,8.099999999999994,0.0,5.900000000000006,0.036999999999999034,78.44999999999999,0.0,157.05,0.17100000000000115,86.94999999999999,0.0,66.19999999999999,0.24599999999999866,8.100000000000023,0.21799999999999997,3.0,2.4030000000000005,-39.2999999999999,-13.11861111111111,-14.211428571428572,-13.401333333333334,449.5916666666667,3319.951,3284.867,3304.037,3307.2918,11.211999999999989,3331.163
1.33,-11.254,-11.544,-11.169,-11.287,-11.287,-14.241,-14.241,-14.261,-14.261,-14.181,-14.181,-14.158,-14.158,-13.989,-13.989,-13.737,-13.543,-11.153,108.45,94.8,90.55,88.65,119.7,94.8,85.95,83.9,85.15,94.15,101.6,165.75,339.35,435.7000000000001,489.4,505.65,501.15,463.3,-14.343,-14.511,168.0,147.4,-0.2900000000000009,-13.650000000000006,0.375,-4.25,-0.11800000000000033,-1.8999999999999915,0.0,31.049999999999997,-2.953999999999999,-24.900000000000006,0.0,-8.849999999999994,-0.019999999999999574,-2.049999999999997,0.0,1.25,0.08000000000000007,9.0,0.0,7.449999999999989,0.022999999999999687,64.15,0.0,173.60000000000002,0.1689999999999987,96.35000000000008,0.0,53.699999999999875,0.25200000000000067,16.25,0.19400000000000084,-4.5,2.389999999999999,-37.849999999999966,-13.146333333333331,-14.217714285714283,-13.428166666666668,455.75833333333344,3331.163,3319.951,3319.951,3292.6072,-84.63500000000022,3246.528
1.33,-11.357,-11.594,-11.143,-11.269,-11.269,-14.231,-14.231,-14.276,-14.276,-14.165,-14.165,-14.157,-14.157,-13.986,-13.986,-13.733,-13.526,-11.23,109.05,94.55,90.05000000000001,88.2,121.3,95.35,85.55,84.05,84.9,92.9,103.1,159.55,317.15,450.3,489.25,512.25,506.6,463.4500000000001,-14.348,-14.484,168.1,147.7,-0.2370000000000001,-14.5,0.45099999999999874,-4.499999999999986,-0.12599999999999945,-1.8500000000000085,0.0,33.099999999999994,-2.9619999999999997,-25.950000000000003,0.0,-9.799999999999997,-0.04499999999999993,-1.5,0.0,0.8500000000000085,0.11100000000000065,8.0,0.0,10.199999999999989,0.007999999999999119,56.45000000000002,0.0,157.59999999999997,0.17099999999999937,133.15000000000003,0.0,38.94999999999999,0.2530000000000001,23.0,0.20700000000000074,-5.649999999999977,2.2959999999999994,-43.14999999999992,-13.152833333333332,-14.21442857142857,-13.436333333333335,456.50000000000006,3246.528,3331.163,3280.527,3282.9138,-14.467999999999847,3232.06
