机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.3,-13.71,-13.739,-11.286,-11.354,-11.354,-16.284,-16.284,-16.385,-16.385,-16.808,-16.808,-16.768,-16.768,-16.652,-16.652,-8.298,-6.444,-5.118,111.0,96.65,90.0,87.55,131.9,97.75,85.7,87.15,86.1,91.0,93.4,145.3,155.65,240.6,400.9,459.85,493.8,470.6,-16.56,-16.829,157.7,145.4,-0.028999999999999915,-14.349999999999994,2.453000000000001,-6.650000000000006,-0.06799999999999962,-2.450000000000003,0.0,44.35000000000001,-4.93,-34.150000000000006,0.0,-12.049999999999997,-0.10100000000000264,1.4500000000000028,0.0,-1.0500000000000114,-0.42299999999999827,4.900000000000006,0.0,2.4000000000000057,0.03999999999999915,51.900000000000006,0.0,10.349999999999994,0.11599999999999966,84.94999999999999,0.0,160.29999999999998,8.354000000000001,58.950000000000045,1.854,33.94999999999999,1.3259999999999996,-23.19999999999999,-13.72761111111111,-16.531714285714287,-11.655333333333333,370.23333333333335,4153.646,3944.227,3650.897,4033.203,296.9470000000001,4450.593
1.3,-13.785,-13.863,-11.366,-11.487,-11.487,-16.832,-16.832,-16.895,-16.895,-16.833,-16.833,-16.783,-16.783,-16.644,-16.644,-8.681,-7.176,-5.9,110.85,97.3,89.75,87.4,132.0,98.1,85.44999999999999,87.6,86.05,90.15,92.4,155.85,196.1,213.35,378.65,429.8,460.05,468.15,-17.005,-17.209,155.8,148.2,-0.0779999999999994,-13.549999999999997,2.497,-7.549999999999997,-0.12100000000000044,-2.3499999999999943,0.0,44.599999999999994,-5.345000000000001,-33.900000000000006,0.0,-12.650000000000006,-0.06299999999999883,2.1500000000000057,0.0,-1.5499999999999972,0.062000000000001165,4.1000000000000085,0.0,2.25,0.04999999999999716,63.44999999999999,0.0,40.25,0.1390000000000029,17.25,0.0,165.29999999999998,7.962999999999999,51.150000000000034,1.504999999999999,30.25,1.2759999999999998,8.099999999999966,-13.984388888888889,-16.843285714285713,-11.971333333333334,357.68333333333334,4450.593,4153.646,3818.721,4204.354600000001,223.88600000000042,4674.479
1.3,-13.741,-13.748,-11.469,-11.532,-11.532,-16.874,-16.874,-16.945,-16.945,-16.833,-16.833,-16.792,-16.792,-16.641,-16.641,-13.836,-13.534,-11.494,110.5,97.75,89.6,87.15,131.2,97.75,85.3,86.35,85.8,90.65,91.95,157.6,241.9,213.35,350.7,403.6,424.95,439.5,-17.037,-17.216,155.0,150.8,-0.006999999999999673,-12.75,2.279,-8.150000000000006,-0.06300000000000061,-2.4499999999999886,0.0,44.04999999999998,-5.341999999999999,-33.44999999999999,0.0,-12.450000000000003,-0.0710000000000015,1.0499999999999972,0.0,-0.5499999999999972,0.11200000000000188,4.8500000000000085,0.0,1.2999999999999972,0.04099999999999682,65.64999999999999,0.0,84.30000000000001,0.15100000000000335,-28.55000000000001,0.0,137.35,2.804999999999998,52.900000000000034,0.3019999999999996,21.349999999999966,2.040000000000001,14.550000000000011,-14.947555555555551,-16.870857142857144,-14.823,345.6666666666667,4674.479,4450.593,3798.828,4468.6054,445.60300000000007,5120.082
1.3,-13.781,-13.724,-11.499,-11.566,-11.566,-16.905,-16.905,-16.951,-16.951,-16.82,-16.82,-16.814,-16.814,-16.623,-16.623,-13.851,-13.515,-11.417,110.25,98.05,89.75,87.0,129.5,97.45,85.25,85.44999999999999,85.25,90.1,91.8,178.10000000000002,279.35,268.1,323.4,368.95,384.2,399.75,-17.034,-17.159,155.4,153.0,0.057000000000000384,-12.200000000000003,2.2249999999999996,-8.299999999999997,-0.06700000000000017,-2.75,0.0,42.5,-5.339,-32.05,0.0,-12.200000000000003,-0.045999999999999375,0.19999999999998863,0.0,-0.19999999999998863,0.13100000000000023,4.849999999999994,0.0,1.7000000000000028,0.006000000000000227,86.30000000000003,0.0,101.25,0.19099999999999895,-11.25,0.0,55.299999999999955,2.7720000000000002,45.55000000000001,0.3360000000000003,15.25,2.0980000000000008,15.550000000000011,-14.952499999999995,-16.880857142857142,-14.807166666666667,337.2916666666667,5120.082,4674.479,3944.227,4749.566,228.9479999999994,5349.03
1.3,-13.94,-13.833,-11.282,-11.17,-11.17,-16.924,-16.924,-16.926,-16.926,-16.852,-16.852,-16.836,-16.836,-16.631,-16.631,-13.829,-13.564,-11.372,110.45,98.0,90.35,86.9,127.6,97.05,85.25,84.9,84.75,88.85,93.25,184.4,299.65,333.0,306.54999999999995,338.15,339.20000000000005,369.1,-17.054,-17.242,156.4,153.1,0.10699999999999932,-12.450000000000003,2.551,-7.650000000000006,0.1120000000000001,-3.4499999999999886,0.0,40.69999999999999,-5.754,-30.549999999999997,0.0,-11.799999999999997,-0.0019999999999988916,-0.3499999999999943,0.0,-0.15000000000000568,0.07399999999999807,4.099999999999994,0.0,4.400000000000006,0.01600000000000179,91.15,0.0,115.24999999999997,0.2049999999999983,33.35000000000002,0.0,-26.450000000000045,2.8019999999999996,31.600000000000023,0.26500000000000057,1.0500000000000682,2.192,29.899999999999977,-14.916555555555558,-16.891428571428573,-14.8105,330.94166666666666,5349.03,5120.082,4153.646,4990.885400000001,11.213000000000648,5360.243
1.3,-14.057,-14.023,-11.06,-11.043,-11.043,-16.941,-16.941,-16.93,-16.93,-16.474,-16.474,-16.266,-16.266,-15.945,-15.945,-13.783,-13.515,-11.443,110.95,97.75,90.65,86.7,123.9,96.95,85.4,84.6,84.3,87.85,94.1,164.75,316.5,381.35,327.65,337.15,324.5,340.4,-17.083,-17.268,157.7,152.0,0.034000000000000696,-13.200000000000003,2.962999999999999,-7.099999999999994,0.017000000000001236,-3.950000000000003,0.0,37.2,-5.898,-26.950000000000003,0.0,-11.549999999999997,0.010999999999999233,-0.8000000000000114,0.0,-0.29999999999999716,0.4559999999999995,3.549999999999997,0.0,6.25,0.20800000000000196,70.65,0.0,151.75,0.32099999999999795,64.85000000000002,0.0,-53.700000000000045,2.162000000000001,9.5,0.2679999999999989,-12.649999999999977,2.072000000000001,15.899999999999977,-14.726611111111108,-16.708,-14.482833333333334,337.925,5360.243,5349.03,4450.593,5145.327,-137.442,5222.801
1.3,-13.052,-13.141,-11.24,-11.174,-11.174,-16.85,-16.85,-16.64,-16.64,-15.455,-15.455,-15.321,-15.321,-15.044,-15.044,-13.793,-13.445,-11.419,111.3,97.4,90.9,86.65,121.4,96.4,85.75,84.35,83.8,86.9,93.75,153.05,339.4,411.25,368.75,381.35,349.25,315.2,-16.458,-16.423,159.2,150.6,-0.08900000000000041,-13.899999999999991,1.9009999999999998,-6.5,0.06600000000000072,-4.25,0.0,34.75,-5.676000000000002,-25.0,0.0,-10.650000000000006,0.21000000000000085,-1.4000000000000057,0.0,-0.5499999999999972,1.1850000000000005,3.1000000000000085,0.0,6.849999999999994,0.13400000000000034,59.30000000000001,0.0,186.34999999999997,0.27699999999999925,71.85000000000002,0.0,-42.5,1.2510000000000012,12.600000000000023,0.347999999999999,-32.10000000000002,2.026,-34.05000000000001,-14.281000000000002,-16.173,-14.011000000000001,360.8666666666666,5222.801,5360.243,4674.479,5197.265600000001,-288.6290000000008,4934.172
1.3,-12.221,-12.426,-11.087,-11.124,-11.124,-15.507,-15.507,-15.547,-15.547,-14.402,-14.402,-14.362,-14.362,-14.192,-14.192,-13.81,-13.534,-11.352,112.0,97.4,91.0,87.0,117.75,96.15,86.3,84.05000000000001,83.55000000000001,86.15,91.35,154.75,317.4,427.05,407.6,422.05,405.4,303.1,-15.462,-15.41,161.0,150.3,-0.20500000000000007,-14.599999999999994,1.3390000000000004,-6.400000000000006,-0.03700000000000081,-4.0,0.0,30.75,-4.382999999999999,-21.599999999999994,0.0,-9.850000000000009,-0.040000000000000924,-2.249999999999986,0.0,-0.5,1.1450000000000014,2.5999999999999943,0.0,5.199999999999989,0.03999999999999915,63.400000000000006,0.0,162.64999999999998,0.16999999999999993,109.65000000000003,0.0,-19.44999999999999,0.3819999999999997,14.449999999999989,0.2759999999999998,-16.650000000000034,2.1820000000000004,-102.29999999999995,-13.594333333333331,-15.039142857142858,-13.573666666666668,380.43333333333334,4934.172,5222.801,5120.082,5118.7064,-206.8859999999995,4727.286
1.3,-12.116,-12.318,-10.82,-11.13,-11.13,-14.44,-14.44,-14.49,-14.49,-14.383,-14.383,-14.342,-14.342,-14.209,-14.209,-13.855,-13.507,-11.451,113.05,97.6,90.7,87.45,114.55,96.45,86.8,83.75,83.80000000000001,85.94999999999999,90.9,160.3,282.2,447.45,436.6,454.35,455.65,298.05,-14.555,-14.733,163.0,151.1,-0.20199999999999996,-15.450000000000003,1.4979999999999993,-6.8999999999999915,-0.3100000000000005,-3.25,0.0,27.099999999999994,-3.3099999999999987,-18.099999999999994,0.0,-9.650000000000006,-0.05000000000000071,-3.049999999999997,0.0,0.05000000000001137,0.1070000000000011,2.1499999999999773,0.0,4.950000000000017,0.04099999999999859,69.4,0.0,121.89999999999998,0.1330000000000009,165.25,0.0,-10.849999999999966,0.3539999999999992,17.75,0.34800000000000075,1.2999999999999545,2.055999999999999,-157.59999999999997,-13.33638888888889,-14.423999999999998,-13.595500000000001,395.7166666666667,4727.286,4934.172,5349.03,4938.7298,-278.1390000000001,4449.147
1.3,-11.965,-12.173,-10.74,-11.062,-11.062,-14.454,-14.454,-14.49,-14.49,-14.391,-14.391,-14.375,-14.375,-14.223,-14.223,-13.811,-13.492,-11.453,112.95,97.75,90.4,87.8,112.85,97.55,86.94999999999999,83.95,83.9,85.94999999999999,94.5,166.89999999999998,283.7,451.0,453.4500000000001,472.45,487.15,335.2,-14.563,-14.717,165.0,151.8,-0.20800000000000018,-15.200000000000003,1.4329999999999998,-7.349999999999994,-0.3219999999999992,-2.6000000000000085,0.0,25.049999999999997,-3.3920000000000012,-15.299999999999997,0.0,-10.600000000000009,-0.03599999999999959,-2.999999999999986,0.0,-0.04999999999999716,0.0990000000000002,2.049999999999983,0.0,8.550000000000011,0.016000000000000014,72.39999999999998,0.0,116.80000000000001,0.15199999999999925,167.3,0.0,2.4500000000001023,0.4120000000000008,18.999999999999886,0.31899999999999906,14.699999999999989,2.0390000000000015,-151.95,-13.312444444444445,-14.435000000000002,-13.596166666666667,413.825,4449.147,4727.286,5360.243,4695.6741999999995,-304.1819999999998,4144.965
1.3,-12.02,-12.142,-10.695,-10.962,-10.962,-14.476,-14.476,-14.505,-14.505,-14.393,-14.393,-14.382,-14.382,-14.223,-14.223,-13.804,-13.525,-11.398,112.45,98.05,90.4,88.0,113.4,98.45,86.75,84.1,83.85,85.65,102.65,162.65,297.1,423.0,469.1,486.65,495.75,381.55,-14.572,-14.71,167.0,152.4,-0.12199999999999989,-14.400000000000006,1.4469999999999992,-7.6499999999999915,-0.26699999999999946,-2.4000000000000057,0.0,25.400000000000006,-3.514000000000001,-14.950000000000003,0.0,-11.700000000000003,-0.028999999999999915,-2.6500000000000057,0.0,-0.25,0.1120000000000001,1.8000000000000114,0.0,17.0,0.011000000000001009,60.0,0.0,134.45000000000002,0.15899999999999892,125.89999999999998,0.0,46.10000000000002,0.4190000000000005,17.549999999999955,0.2789999999999999,9.100000000000023,2.1270000000000007,-114.19999999999999,-13.303666666666668,-14.44714285714286,-13.592500000000001,425.52500000000003,4144.965,4449.147,5222.801,4422.8877999999995,-286.096,3858.869
1.3,-12.057,-12.183,-10.98,-11.085,-11.085,-14.472,-14.472,-14.506,-14.506,-14.409,-14.409,-14.396,-14.396,-14.252,-14.252,-13.818,-13.504,-11.408,112.2,98.5,90.45,87.85,113.95,98.95,86.6,84.30000000000001,83.65,85.4,127.5,182.25,308.85,414.25,484.8,499.35,506.3,413.15,-14.573,-14.752,169.3,154.1,-0.12599999999999945,-13.700000000000003,1.2029999999999994,-8.049999999999997,-0.10500000000000043,-2.6000000000000085,0.0,26.10000000000001,-3.3869999999999987,-15.0,0.0,-12.350000000000009,-0.034000000000000696,-2.299999999999983,0.0,-0.6500000000000057,0.09699999999999953,1.75,0.0,42.099999999999994,0.0129999999999999,54.75,0.0,126.60000000000002,0.14400000000000013,105.39999999999998,0.0,70.55000000000001,0.43400000000000105,14.550000000000011,0.31400000000000006,6.949999999999989,2.096,-93.15000000000003,-13.343888888888891,-14.452857142857145,-13.605000000000002,437.78333333333336,3858.869,4144.965,4934.172,4170.0668000000005,-188.80200000000013,3670.067
1.3,-12.105,-12.263,-11.235,-11.239,-11.239,-14.495,-14.495,-14.513,-14.513,-14.41,-14.41,-14.338,-14.338,-14.205,-14.205,-13.849,-13.509,-11.406,112.55,98.35,90.6,87.44999999999999,114.6,99.1,86.45,84.3,83.35,84.80000000000001,140.0,250.1,311.2,425.75,489.25,512.2,515.75,428.9,-14.574,-14.758,171.8,155.7,-0.15799999999999947,-14.200000000000003,1.0280000000000005,-7.75,-0.004000000000001336,-3.1500000000000057,0.0,27.150000000000006,-3.2559999999999985,-15.5,0.0,-12.649999999999991,-0.018000000000000682,-2.1500000000000057,0.0,-0.9500000000000028,0.10299999999999976,1.450000000000017,0.0,55.19999999999999,0.07200000000000095,110.1,0.0,61.099999999999994,0.13299999999999912,114.55000000000001,0.0,63.5,0.35599999999999987,22.950000000000045,0.33999999999999986,3.5499999999999545,2.1029999999999998,-86.85000000000002,-13.375944444444448,-14.45342857142857,-13.585333333333333,447.175,3670.067,3858.869,4727.286,3951.6062000000006,-35.08399999999983,3634.983
1.3,-12.063,-12.262,-11.374,-11.426,-11.426,-14.506,-14.506,-14.533,-14.533,-14.422,-14.422,-14.349,-14.349,-14.214,-14.214,-13.911,-13.567,-11.404,112.85,98.2,90.6,87.4,112.65,99.1,86.2,84.05,83.05,84.5,127.75,226.5,306.9,439.3,485.15,512.5,522.4000000000001,445.4500000000001,-14.563,-14.76,174.1,156.5,-0.19899999999999984,-14.649999999999991,0.8879999999999999,-7.6000000000000085,-0.0519999999999996,-3.1999999999999886,0.0,25.25,-3.08,-13.550000000000011,0.0,-12.899999999999991,-0.026999999999999247,-2.1500000000000057,0.0,-1.0,0.11099999999999888,1.4500000000000028,0.0,43.25,0.0730000000000004,98.75,0.0,80.39999999999998,0.1349999999999998,132.40000000000003,0.0,45.849999999999966,0.3030000000000008,27.350000000000023,0.3439999999999994,9.900000000000091,2.1630000000000003,-76.94999999999999,-13.415611111111112,-14.467285714285714,-13.609833333333333,451.95000000000005,3634.983,3670.067,4449.147,3779.8034,-44.850000000000364,3590.133
1.3,-12.057,-12.263,-11.409,-11.476,-11.476,-14.474,-14.474,-14.52,-14.52,-14.383,-14.383,-14.333,-14.333,-14.169,-14.169,-13.958,-13.624,-11.438,112.75,98.05,90.95,87.4,112.95,98.55,86.1,83.80000000000001,83.05,84.3,115.45,189.1,350.0,441.55,486.7,511.6,519.05,455.35,-14.574,-14.761,174.5,155.7,-0.20599999999999952,-14.700000000000003,0.8539999999999992,-7.099999999999994,-0.06700000000000017,-3.549999999999997,0.0,25.549999999999997,-2.9979999999999993,-14.400000000000006,0.0,-12.450000000000003,-0.045999999999999375,-2.299999999999983,0.0,-0.7500000000000142,0.13700000000000045,1.25,0.0,31.150000000000006,0.049999999999998934,73.64999999999999,0.0,160.9,0.1639999999999997,91.55000000000001,0.0,45.14999999999998,0.2110000000000003,24.900000000000034,0.33399999999999963,7.449999999999932,2.186,-63.69999999999993,-13.414388888888888,-14.440999999999999,-13.615166666666667,460.70833333333326,3590.133,3634.983,4144.965,3663.4116000000004,-27.126999999999953,3563.006
1.3,-12.084,-12.218,-11.433,-11.481,-11.481,-14.445,-14.445,-14.486,-14.486,-14.357,-14.357,-14.335,-14.335,-14.129,-14.129,-13.938,-13.609,-11.453,112.95,98.15,91.15,87.55,115.55,97.75,86.25,83.65,83.2,84.25,109.7,170.2,364.9,441.1,493.4,515.55,521.25,465.05,-14.545,-14.733,174.3,152.4,-0.13400000000000034,-14.799999999999997,0.7850000000000001,-7.0,-0.04800000000000004,-3.6000000000000085,0.0,28.0,-2.9640000000000004,-17.799999999999997,0.0,-11.5,-0.04100000000000037,-2.5999999999999943,0.0,-0.45000000000000284,0.12900000000000134,1.0499999999999972,0.0,25.450000000000003,0.021999999999998465,60.499999999999986,0.0,194.7,0.2060000000000013,76.20000000000005,0.0,52.299999999999955,0.19099999999999895,22.149999999999977,0.3290000000000006,5.7000000000000455,2.1560000000000006,-56.19999999999999,-13.400055555555555,-14.415857142857144,-13.598833333333333,466.875,3563.006,3590.133,3858.869,3613.643,47.01999999999998,3610.026
1.3,-12.127,-12.285,-11.408,-11.499,-11.499,-14.452,-14.452,-14.472,-14.472,-14.357,-14.357,-14.351,-14.351,-14.126,-14.126,-13.937,-13.627,-11.398,112.8,98.5,91.05,87.44999999999999,118.9,97.4,86.7,83.35,83.35,84.5,132.05,154.55,303.1,454.15,499.5,523.25,528.7,464.3,-14.533,-14.695,173.5,149.6,-0.15799999999999947,-14.299999999999997,0.8770000000000007,-7.450000000000003,-0.09100000000000108,-3.6000000000000085,0.0,31.450000000000017,-2.9529999999999994,-21.5,0.0,-10.700000000000003,-0.019999999999999574,-3.3500000000000085,0.0,0.0,0.11500000000000021,1.1500000000000057,0.0,47.55000000000001,0.005999999999998451,22.5,0.0,148.55,0.22500000000000142,151.04999999999995,0.0,45.35000000000002,0.18900000000000006,23.75,0.3099999999999987,5.4500000000000455,2.229000000000001,-64.40000000000003,-13.405333333333335,-14.416142857142857,-13.594166666666666,462.1666666666667,3610.026,3563.006,3670.067,3593.0989999999997,-42.67899999999963,3567.347
1.3,-12.137,-12.277,-11.476,-11.492,-11.492,-14.43,-14.43,-14.468,-14.468,-14.41,-14.41,-14.372,-14.372,-14.108,-14.108,-13.942,-13.695,-11.449,112.4,98.85,90.75,87.69999999999999,122.6,97.25,86.95,83.0,83.3,84.6,190.75,150.75,271.8,471.45,503.75,528.85,537.4000000000001,466.85,-14.552,-14.722,171.8,147.9,-0.1399999999999988,-13.550000000000011,0.8009999999999984,-8.099999999999994,-0.016000000000000014,-3.0500000000000114,0.0,34.900000000000006,-2.937999999999999,-25.349999999999994,0.0,-10.299999999999997,-0.038000000000000256,-3.950000000000003,0.0,0.29999999999999716,0.05799999999999983,1.2999999999999972,0.0,106.15,0.038000000000000256,-40.0,0.0,121.05000000000001,0.26399999999999935,199.64999999999998,0.0,32.30000000000001,0.16600000000000037,25.100000000000023,0.2469999999999999,8.550000000000068,2.2460000000000004,-70.55000000000007,-13.41866666666667,-14.426857142857143,-13.612333333333332,463.34999999999997,3567.347,3610.026,3634.983,3590.0608,52.44499999999971,3619.792
1.3,-12.16,-12.288,-11.46,-11.503,-11.503,-14.481,-14.481,-14.503,-14.503,-14.419,-14.419,-14.37,-14.37,-14.129,-14.129,-13.919,-13.659,-11.509,113.1,98.5,90.8,88.05,131.0,97.05,87.0,83.15,83.4,84.55,184.35,152.6,259.5,419.85,507.55,533.3,538.25,476.3,-14.56,-14.742,169.8,147.0,-0.1280000000000001,-14.599999999999994,0.8279999999999994,-7.700000000000003,-0.04299999999999926,-2.75,0.0,42.95,-2.9779999999999998,-33.95,0.0,-10.049999999999997,-0.02200000000000024,-3.8499999999999943,0.0,0.25,0.08399999999999963,1.1499999999999915,0.0,99.8,0.049000000000001265,-31.75,0.0,106.9,0.24099999999999966,160.35000000000002,0.0,87.69999999999999,0.20999999999999908,25.749999999999943,0.2599999999999998,4.9500000000000455,2.1500000000000004,-61.94999999999999,-13.433611111111112,-14.453714285714286,-13.619166666666667,455.7916666666667,3619.792,3567.347,3590.133,3596.6436000000003,3.255000000000109,3623.047
1.3,-11.997,-12.232,-11.495,-11.566,-11.566,-14.471,-14.471,-14.482,-14.482,-14.344,-14.344,-14.301,-14.301,-14.114,-14.114,-13.984,-13.781,-11.536,112.65,97.8,91.2,87.69999999999999,132.95,97.2,87.1,83.55,83.5,84.5,167.0,144.05,238.55,388.7,498.3,527.7,522.2,484.7000000000001,-14.567,-14.767,167.4,145.4,-0.23499999999999943,-14.850000000000009,0.7370000000000001,-6.599999999999994,-0.0710000000000015,-3.500000000000014,0.0,45.25,-2.9049999999999994,-35.749999999999986,0.0,-10.100000000000009,-0.010999999999999233,-3.549999999999997,0.0,-0.04999999999999716,0.1379999999999999,1.0,0.0,82.5,0.04299999999999926,-22.94999999999999,0.0,94.5,0.1869999999999994,150.14999999999998,0.0,109.60000000000002,0.13000000000000078,29.400000000000034,0.2029999999999994,-5.5,2.245000000000001,-37.49999999999994,-13.421166666666666,-14.413571428571428,-13.638333333333334,443.35833333333335,3623.047,3619.792,3563.006,3596.7884,-59.31700000000001,3563.73
1.3,-11.84,-12.077,-11.502,-11.533,-11.533,-14.414,-14.414,-14.436,-14.436,-14.382,-14.382,-14.342,-14.342,-14.164,-14.164,-13.969,-13.785,-11.544,111.35,97.4,91.45,87.7,130.85,97.55,86.9,83.69999999999999,83.4,84.4,159.05,136.1,236.1,391.0,481.05,519.3,518.45,482.55,-14.51,-14.676,165.7,143.9,-0.2370000000000001,-13.949999999999989,0.5749999999999993,-5.950000000000003,-0.030999999999998806,-3.75,0.0,43.14999999999999,-2.8810000000000002,-33.3,0.0,-10.649999999999991,-0.02200000000000024,-3.200000000000017,0.0,-0.29999999999998295,0.05400000000000027,1.0,0.0,74.65,0.03999999999999915,-22.950000000000017,0.0,100.0,0.17800000000000082,154.9,0.0,90.05000000000001,0.19500000000000028,38.24999999999994,0.18399999999999928,-0.849999999999909,2.2409999999999997,-35.900000000000034,-13.40327777777778,-14.400857142857143,-13.661333333333333,438.07500000000005,3563.73,3623.047,3610.026,3612.1964,123.33599999999979,3687.066
1.3,-11.89,-12.08,-11.495,-11.554,-11.554,-14.433,-14.433,-14.468,-14.468,-14.383,-14.383,-14.37,-14.37,-14.185,-14.185,-13.956,-13.724,-11.479,109.7,97.75,91.7,87.65,135.85,98.25,86.65,83.94999999999999,83.35,84.15,161.55,126.05,235.5,389.8,472.2000000000001,520.4,519.3,480.35,-14.547,-14.706,164.6,142.6,-0.1899999999999995,-11.950000000000003,0.5850000000000009,-6.049999999999997,-0.05900000000000105,-4.049999999999997,0.0,48.19999999999999,-2.8789999999999996,-37.599999999999994,0.0,-11.599999999999994,-0.03500000000000014,-2.700000000000017,0.0,-0.5999999999999943,0.08500000000000085,0.8000000000000114,0.0,77.4,0.0129999999999999,-35.500000000000014,0.0,109.45,0.18499999999999872,154.3,0.0,82.40000000000009,0.22900000000000098,48.199999999999875,0.23199999999999932,-1.1000000000000227,2.245000000000001,-38.94999999999993,-13.411666666666669,-14.419714285714287,-13.649833333333333,436.25833333333327,3687.066,3563.73,3567.347,3665.5094,146.846,3833.912
