机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.228,-11.513,-11.215,-11.32,-11.32,-14.156,-14.156,-14.18,-14.18,-14.091,-14.091,-14.08,-14.08,-13.933,-13.933,-13.78,-13.587,-11.3,110.65,97.1,91.05,87.25,165.5,95.4,86.95,83.9,82.75,83.4,101.95,116.85,227.5,432.9,495.8,524.45,519.95,482.4,-14.299,-14.38,158.8,146.2,-0.28500000000000014,-13.550000000000011,0.29800000000000004,-6.049999999999997,-0.10500000000000043,-3.799999999999997,0.0,78.25,-2.8360000000000003,-70.1,0.0,-8.450000000000003,-0.023999999999999133,-3.049999999999997,0.0,-1.1500000000000057,0.08900000000000041,0.6500000000000057,0.0,18.549999999999997,0.010999999999999233,14.899999999999991,0.0,110.65,0.14700000000000024,205.39999999999998,0.0,62.900000000000034,0.15300000000000047,28.650000000000034,0.19299999999999962,-4.5,2.286999999999999,-37.55000000000007,-13.119055555555557,-14.13342857142857,-13.4355,447.16666666666674,3338.759,3284.505,3189.743,3298.611,68.35899999999992,3407.118
1.35,-11.17,-11.474,-11.259,-11.357,-11.357,-14.159,-14.159,-14.177,-14.177,-14.109,-14.109,-14.073,-14.073,-13.941,-13.941,-13.758,-13.473,-11.169,110.7,97.4,90.95,87.05,160.6,95.05,87.0,83.9,82.6,83.3,96.45,154.35000000000002,205.55,418.3,498.25,527.7,527.4000000000001,484.85,-14.294,-14.378,157.9,147.5,-0.30400000000000027,-13.299999999999997,0.21499999999999986,-6.450000000000003,-0.09799999999999898,-3.9000000000000057,0.0,73.55,-2.8020000000000014,-65.55,0.0,-8.049999999999997,-0.017999999999998906,-3.0999999999999943,0.0,-1.3000000000000114,0.06799999999999962,0.7000000000000028,0.0,13.150000000000006,0.03599999999999959,57.90000000000002,0.0,51.19999999999999,0.13199999999999967,212.75,0.0,79.94999999999999,0.1830000000000016,29.450000000000045,0.28499999999999837,-0.2999999999999545,2.3040000000000003,-42.55000000000007,-13.107500000000002,-14.137571428571428,-13.3925,443.67499999999995,3407.118,3338.759,3197.338,3336.4438,-20.615999999999985,3386.502
1.35,-11.191,-11.465,-11.247,-11.302,-11.302,-14.15,-14.15,-14.185,-14.185,-14.105,-14.105,-14.083,-14.083,-13.964,-13.964,-13.541,-12.248,-10.866,111.2,97.4,90.9,87.25,151.85,95.05,87.05000000000001,84.0,82.6,83.15,93.3,183.1,207.7,384.7000000000001,498.15,530.75,530.4000000000001,487.1,-14.299,-14.379,157.4,148.6,-0.27399999999999913,-13.799999999999997,0.21799999999999997,-6.5,-0.054999999999999716,-3.6500000000000057,0.0,64.6,-2.8480000000000008,-56.8,0.0,-7.999999999999986,-0.03500000000000014,-3.0500000000000114,0.0,-1.4000000000000057,0.08000000000000007,0.5500000000000114,0.0,10.149999999999991,0.02200000000000024,89.8,0.0,24.599999999999994,0.11899999999999977,177.0000000000001,0.0,113.44999999999987,0.42300000000000004,32.60000000000002,1.293000000000001,-0.34999999999990905,1.3819999999999997,-43.30000000000007,-13.007555555555554,-14.13757142857143,-13.111000000000002,439.8,3386.502,3407.118,3265.335,3361.7622,5.425000000000182,3391.927
1.35,-11.231,-11.513,-11.191,-11.314,-11.314,-14.176,-14.176,-14.195,-14.195,-14.128,-14.128,-14.096,-14.096,-13.953,-13.953,-9.323,-7.967,-6.994,111.7,97.1,90.8,87.5,145.45,95.2,87.0,84.1,82.9,83.75,92.15,172.60000000000002,226.0,360.85,496.15,529.05,531.5,491.55,-14.315,-14.39,157.5,148.9,-0.28200000000000003,-14.600000000000009,0.3219999999999992,-6.299999999999997,-0.12299999999999933,-3.299999999999997,0.0,57.94999999999999,-2.862,-50.249999999999986,0.0,-8.200000000000003,-0.019000000000000128,-2.9000000000000057,0.0,-1.1999999999999886,0.06700000000000017,0.8499999999999943,0.0,8.400000000000006,0.03200000000000003,80.45000000000002,0.0,53.39999999999998,0.14300000000000068,134.85000000000002,0.0,135.29999999999995,4.629999999999999,32.89999999999998,1.3560000000000008,2.4500000000000455,0.9729999999999999,-39.94999999999999,-12.330166666666669,-14.156285714285715,-11.047666666666666,439.1833333333334,3391.927,3386.502,3284.505,3376.3746,-34.36000000000013,3357.567
1.35,-11.257,-11.544,-11.196,-11.272,-11.272,-14.175,-14.175,-14.196,-14.196,-14.124,-14.124,-14.097,-14.097,-13.946,-13.946,-9.231,-7.813,-6.56,112.1,97.05,90.75,87.44999999999999,145.3,95.4,86.8,84.2,83.4,85.55000000000001,93.9,157.85,304.85,346.4,487.4,525.65,527.75,492.0,-14.319,-14.404,157.9,148.8,-0.2870000000000008,-15.049999999999997,0.34800000000000075,-6.299999999999997,-0.07600000000000051,-3.3000000000000114,0.0,57.85000000000002,-2.9030000000000005,-49.900000000000006,0.0,-8.600000000000009,-0.02099999999999902,-2.5999999999999943,0.0,-0.7999999999999972,0.07199999999999918,2.1500000000000057,0.0,8.349999999999994,0.027000000000001023,63.94999999999999,0.0,147.00000000000003,0.1509999999999998,41.549999999999955,0.0,141.0,4.715,38.25,1.4180000000000001,2.1000000000000227,1.2530000000000001,-35.75,-12.290055555555554,-14.155285714285712,-10.932166666666667,447.3416666666667,3357.567,3391.927,3338.759,3386.2126000000003,30.382000000000062,3387.949
1.35,-11.29,-11.584,-11.149,-11.25,-11.25,-14.177,-14.177,-14.216,-14.216,-14.116,-14.116,-14.085,-14.085,-13.905,-13.905,-12.118,-9.372,-7.824,112.4,97.4,91.0,87.5,144.05,95.5,86.5,84.25,83.3,87.0,97.75,142.4,307.65,349.85,472.4,518.4000000000001,522.5,490.9,-14.317,-14.393,158.4,149.1,-0.2940000000000005,-15.0,0.4350000000000005,-6.400000000000006,-0.10100000000000087,-3.5,0.0,56.55000000000001,-2.9269999999999996,-48.55000000000001,0.0,-9.0,-0.0389999999999997,-2.25,0.0,-0.9500000000000028,0.09999999999999964,3.700000000000003,0.0,10.75,0.030999999999998806,44.650000000000006,0.0,165.24999999999997,0.1800000000000015,42.200000000000045,0.0,122.54999999999995,1.786999999999999,46.000000000000114,2.7460000000000004,4.099999999999909,1.548,-31.600000000000023,-12.601944444444444,-14.15757142857143,-11.868166666666667,443.61666666666673,3387.949,3357.567,3407.118,3374.8556,-37.615999999999985,3350.333
1.35,-11.268,-11.537,-11.177,-11.306,-11.306,-14.171,-14.171,-14.197,-14.197,-14.104,-14.104,-14.073,-14.073,-13.911,-13.911,-12.25,-9.569,-7.803,112.45,97.8,90.9,87.4,146.0,95.7,86.2,84.1,83.05,86.35,93.1,139.25,282.8,396.55,459.4,508.0,515.85,488.95,-14.303,-14.387,158.5,149.6,-0.26900000000000013,-14.650000000000006,0.3600000000000012,-6.8999999999999915,-0.12899999999999956,-3.5,0.0,58.599999999999994,-2.865,-50.3,0.0,-9.5,-0.0259999999999998,-2.1000000000000085,0.0,-1.0499999999999972,0.09299999999999997,3.299999999999997,0.0,6.75,0.030999999999998806,46.150000000000006,0.0,143.55,0.1620000000000008,113.75,0.0,62.849999999999966,1.6609999999999996,48.60000000000002,2.680999999999999,7.850000000000023,1.766000000000001,-26.900000000000034,-12.618222222222222,-14.145285714285714,-11.919500000000001,441.92499999999995,3350.333,3387.949,3386.502,3357.1328000000003,-52.445000000000164,3297.888
1.35,-11.361,-11.592,-11.177,-11.268,-11.268,-14.143,-14.143,-14.195,-14.195,-14.109,-14.109,-14.081,-14.081,-13.933,-13.933,-12.306,-9.543,-7.572,112.35,98.3,90.8,87.4,148.05,95.45,86.1,83.9,83.0,85.4,90.7,140.3,256.25,431.1,455.6,501.05,508.15,485.05,-14.298,-14.383,158.1,149.8,-0.23099999999999987,-14.049999999999997,0.4150000000000009,-7.5,-0.09100000000000108,-3.3999999999999915,0.0,60.650000000000006,-2.875,-52.60000000000001,0.0,-9.350000000000009,-0.0519999999999996,-2.1999999999999886,0.0,-0.9000000000000057,0.0860000000000003,2.4000000000000057,0.0,5.299999999999997,0.02800000000000047,49.60000000000001,0.0,115.94999999999999,0.1479999999999997,174.85000000000002,0.0,24.5,1.6270000000000007,45.44999999999999,2.763,7.099999999999966,1.9709999999999992,-23.099999999999966,-12.61161111111111,-14.139285714285714,-11.894666666666666,439.53333333333336,3297.888,3350.333,3391.927,3352.4307999999996,70.529,3368.417
1.35,-11.561,-11.691,-11.131,-11.256,-11.256,-14.139,-14.139,-14.192,-14.192,-14.104,-14.104,-14.091,-14.091,-13.933,-13.933,-12.953,-11.816,-10.461,111.0,98.85,91.1,87.30000000000001,147.7,95.7,86.15,83.6,82.8,84.8,89.65,144.9,241.75,421.15,460.45,499.35,508.05,477.85,-14.303,-14.365,157.4,149.1,-0.13000000000000078,-12.150000000000006,0.5600000000000005,-7.75,-0.125,-3.799999999999983,0.0,60.39999999999998,-2.882999999999999,-51.999999999999986,0.0,-9.549999999999997,-0.053000000000000824,-2.5500000000000114,0.0,-0.7999999999999972,0.08800000000000097,2.0,0.0,4.8500000000000085,0.0129999999999999,55.25,0.0,96.85,0.15799999999999947,179.39999999999998,0.0,39.30000000000001,0.9800000000000004,38.900000000000034,1.1369999999999987,8.699999999999989,1.3550000000000004,-30.19999999999999,-12.946833333333336,-14.137285714285712,-12.8645,434.76666666666665,3368.417,3297.888,3357.567,3360.2432,28.21199999999999,3396.629
1.35,-11.65,-11.788,-11.199,-11.327,-11.327,-14.162,-14.162,-14.185,-14.185,-14.141,-14.141,-14.096,-14.096,-13.964,-13.964,-13.071,-11.982,-10.474,109.2,99.2,91.25,87.3,142.75,96.0,86.05,83.45,82.80000000000001,84.3,88.69999999999999,137.0,248.55,401.15,479.25,504.65,507.1,473.15,-14.316,-14.429,156.8,147.7,-0.1379999999999999,-10.0,0.5890000000000004,-7.950000000000003,-0.1280000000000001,-3.950000000000003,0.0,55.45,-2.835000000000001,-46.75,0.0,-9.950000000000003,-0.022999999999999687,-2.5999999999999943,0.0,-0.6499999999999915,0.04400000000000048,1.4999999999999858,0.0,4.3999999999999915,0.04499999999999993,48.30000000000001,0.0,111.55000000000001,0.13199999999999967,152.59999999999997,0.0,78.10000000000002,0.8930000000000007,25.399999999999977,1.0890000000000004,2.4500000000000455,1.5079999999999991,-33.950000000000045,-12.995222222222221,-14.153142857142859,-12.925166666666668,435.64166666666665,3396.629,3368.417,3387.949,3364.0769999999998,10.489000000000033,3407.118
1.35,-11.577,-11.807,-11.2,-11.316,-11.316,-14.176,-14.176,-14.219,-14.219,-14.143,-14.143,-14.123,-14.123,-13.978,-13.978,-13.133,-12.245,-10.607,109.4,99.15,91.7,87.25,140.0,95.85,86.05,83.4,82.75,84.05000000000001,88.9,128.9,266.85,387.05,488.0,511.05,515.5,476.0,-14.33,-14.421,156.4,146.4,-0.23000000000000043,-10.25,0.6070000000000011,-7.450000000000003,-0.11600000000000144,-4.450000000000003,0.0,52.75,-2.8599999999999994,-44.150000000000006,0.0,-9.799999999999997,-0.04299999999999926,-2.6499999999999915,0.0,-0.6500000000000057,0.07599999999999874,1.3000000000000114,0.0,4.849999999999994,0.02000000000000135,40.0,0.0,137.95000000000002,0.14499999999999957,120.19999999999999,0.0,100.94999999999999,0.8450000000000006,23.05000000000001,0.8879999999999999,4.449999999999989,1.638,-39.5,-13.026611111111112,-14.171285714285714,-13.010666666666667,440.7416666666666,3407.118,3396.629,3350.333,3373.1191999999996,-11.57400000000007,3395.544
1.35,-11.418,-11.702,-11.228,-11.317,-11.317,-14.206,-14.206,-14.231,-14.231,-14.143,-14.143,-14.123,-14.123,-13.961,-13.961,-13.441,-12.37,-10.851,110.55,98.35,91.95,87.6,137.15,96.0,86.35,83.35,82.8,83.85,89.45,129.45,254.95,394.0,484.35,515.25,518.45,473.75,-14.337,-14.402,155.9,145.7,-0.2840000000000007,-12.200000000000003,0.4740000000000002,-6.3999999999999915,-0.08900000000000041,-4.3500000000000085,0.0,49.55000000000001,-2.8889999999999993,-41.150000000000006,0.0,-9.650000000000006,-0.025000000000000355,-3.0,0.0,-0.5499999999999972,0.08799999999999919,1.0499999999999972,0.0,5.6000000000000085,0.02000000000000135,39.999999999999986,0.0,125.5,0.16199999999999903,139.05,0.0,90.35000000000002,0.5199999999999996,30.899999999999977,1.0710000000000015,3.2000000000000455,1.5189999999999984,-44.700000000000045,-13.054,-14.183285714285715,-13.117833333333335,440.125,3395.544,3407.118,3297.888,3387.225,-27.126999999999953,3368.417
1.35,-11.403,-11.628,-11.243,-11.303,-11.303,-14.2,-14.2,-14.216,-14.216,-14.127,-14.127,-14.107,-14.107,-13.96,-13.96,-13.444,-12.323,-10.758,111.2,97.25,92.3,87.75,132.8,96.5,86.3,83.3,82.85,83.7,89.3,140.05,222.6,405.55,478.6,511.65,515.65,476.65,-14.339,-14.418,155.4,146.1,-0.22499999999999964,-13.950000000000003,0.3849999999999998,-4.950000000000003,-0.0600000000000005,-4.549999999999997,0.0,45.05000000000001,-2.8969999999999985,-36.30000000000001,0.0,-10.200000000000003,-0.016000000000000014,-3.0,0.0,-0.45000000000000284,0.08899999999999864,0.8500000000000085,0.0,5.599999999999994,0.02000000000000135,50.750000000000014,0.0,82.54999999999998,0.14699999999999847,182.95000000000002,0.0,73.05000000000001,0.516,33.049999999999955,1.1210000000000004,4.0,1.5650000000000013,-39.0,-13.034722222222221,-14.170428571428571,-13.092,435.11666666666673,3368.417,3395.544,3368.417,3398.8714,58.23199999999997,3426.649
1.35,-11.476,-11.674,-11.211,-11.309,-11.309,-14.181,-14.181,-14.208,-14.208,-14.123,-14.123,-14.118,-14.118,-13.969,-13.969,-13.443,-12.362,-10.711,114.25,96.95,92.6,88.15,130.3,97.2,86.2,83.4,82.8,83.45,88.9,146.85,219.3,413.45,474.65,510.55,512.3,480.15,-14.342,-14.421,155.1,146.2,-0.19799999999999862,-17.299999999999997,0.4629999999999992,-4.3500000000000085,-0.09799999999999898,-4.449999999999989,0.0,42.150000000000006,-2.872,-33.10000000000001,0.0,-11.0,-0.027000000000001023,-2.799999999999997,0.0,-0.6000000000000085,0.08500000000000085,0.6500000000000057,0.0,5.450000000000003,0.004999999999999005,57.94999999999999,0.0,72.45000000000002,0.1490000000000009,194.14999999999998,0.0,61.19999999999999,0.5259999999999998,35.900000000000034,1.0809999999999995,1.7499999999999432,1.6509999999999998,-32.14999999999998,-13.038499999999999,-14.163142857142857,-13.09533333333333,435.06666666666666,3426.649,3368.417,3396.629,3436.053,155.88799999999992,3582.537
1.35,-11.496,-11.717,-11.168,-11.246,-11.246,-14.192,-14.192,-14.215,-14.215,-14.147,-14.147,-14.126,-14.126,-13.961,-13.961,-13.396,-12.343,-10.96,113.8,97.35,92.2,88.44999999999999,130.1,97.65,86.25,83.65,82.95,83.4,87.85,140.35,229.85,375.25,477.65,509.05,514.0999999999999,477.6,-14.346,-14.402,155.1,146.0,-0.22100000000000009,-16.450000000000003,0.5490000000000013,-5.1499999999999915,-0.07800000000000118,-3.750000000000014,0.0,41.650000000000006,-2.9459999999999997,-32.44999999999999,0.0,-11.400000000000006,-0.022999999999999687,-2.5999999999999943,0.0,-0.7000000000000028,0.06799999999999962,0.45000000000000284,0.0,4.449999999999989,0.021000000000000796,52.5,0.0,89.5,0.16499999999999915,145.4,0.0,102.39999999999998,0.5649999999999995,31.400000000000034,1.0530000000000008,5.049999999999898,1.3829999999999991,-36.499999999999886,-13.047444444444446,-14.176285714285717,-13.124500000000003,430.58333333333326,3582.537,3426.649,3407.118,3485.6046,72.3390000000004,3654.876
1.35,-11.476,-11.718,-11.233,-11.287,-11.287,-14.221,-14.221,-14.227,-14.227,-14.16,-14.16,-14.13,-14.13,-13.979,-13.979,-13.874,-13.657,-11.215,113.05,98.9,91.45,88.7,129.5,97.75,86.19999999999999,83.65,83.0,83.35,87.19999999999999,143.5,259.5,349.85,483.7,513.8,516.75,476.2,-14.349,-14.395,155.5,145.8,-0.2419999999999991,-14.149999999999991,0.48499999999999943,-7.450000000000003,-0.05400000000000027,-2.75,0.0,40.8,-2.9339999999999993,-31.75,0.0,-11.550000000000011,-0.006000000000000227,-2.549999999999983,0.0,-0.6500000000000057,0.06700000000000017,0.3499999999999943,0.0,3.8499999999999943,0.02999999999999936,56.30000000000001,0.0,116.0,0.15100000000000158,90.35000000000002,0.0,133.84999999999997,0.10499999999999865,30.099999999999966,0.21700000000000053,2.9500000000000455,2.442,-40.55000000000001,-13.176722222222223,-14.192285714285713,-13.472333333333333,433.29999999999995,3654.876,3582.537,3395.544,3549.8407999999995,61.848999999999705,3716.725
1.35,-11.425,-11.697,-11.233,-11.313,-11.313,-14.2,-14.2,-14.244,-14.244,-14.165,-14.165,-14.148,-14.148,-13.996,-13.996,-13.888,-13.655,-11.199,113.1,99.95,90.65,88.85,128.55,97.85,86.05,83.44999999999999,83.19999999999999,83.5,88.7,149.14999999999998,257.6,355.55,479.4500000000001,517.05,519.3,475.45,-14.361,-14.431,156.2,146.3,-0.27199999999999847,-13.149999999999991,0.46399999999999864,-9.299999999999997,-0.08000000000000007,-1.8000000000000114,0.0,39.70000000000002,-2.8869999999999987,-30.700000000000017,0.0,-11.799999999999997,-0.04400000000000048,-2.6000000000000085,0.0,-0.25,0.07900000000000063,0.30000000000001137,0.0,5.200000000000003,0.01699999999999946,60.449999999999974,0.0,108.45000000000005,0.15199999999999925,97.94999999999999,0.0,123.90000000000009,0.10800000000000054,37.59999999999985,0.23300000000000054,2.25,2.4559999999999995,-43.849999999999966,-13.17938888888889,-14.195142857142855,-13.480333333333332,434.0666666666666,3716.725,3654.876,3368.417,3615.5238,-19.89300000000003,3696.832
1.35,-11.407,-11.68,-11.254,-11.382,-11.382,-14.222,-14.222,-14.25,-14.25,-14.167,-14.167,-14.138,-14.138,-13.98,-13.98,-13.849,-13.638,-11.271,113.95,100.0,90.9,88.65,126.85,97.45,86.1,83.45,83.30000000000001,83.8,89.75,160.25,261.55,381.9,461.85,510.4500000000001,524.3,476.65,-14.371,-14.435,156.9,146.9,-0.2729999999999997,-13.950000000000003,0.42600000000000016,-9.099999999999994,-0.1280000000000001,-2.25,0.0,38.19999999999999,-2.84,-29.39999999999999,0.0,-11.350000000000009,-0.02800000000000047,-2.6499999999999915,0.0,-0.14999999999999147,0.08300000000000018,0.4999999999999858,0.0,5.950000000000003,0.028999999999999915,70.5,0.0,101.30000000000001,0.15799999999999947,120.34999999999997,0.0,79.95000000000005,0.13100000000000023,48.60000000000008,0.2110000000000003,13.849999999999852,2.366999999999999,-47.64999999999998,-13.187611111111108,-14.202285714285717,-13.476,436.11666666666673,3696.832,3716.725,3426.649,3661.1692000000003,-41.955999999999676,3654.876
1.35,-11.442,-11.685,-11.229,-11.335,-11.335,-14.226,-14.226,-14.243,-14.243,-14.18,-14.18,-14.141,-14.141,-13.984,-13.984,-13.804,-13.605,-11.285,114.35,99.7,91.3,87.95,125.95,96.9,86.1,83.4,83.1,83.6,88.8,157.25,272.0,398.45,454.6,497.05,511.35,479.6,-14.368,-14.435,157.6,146.9,-0.24300000000000033,-14.649999999999991,0.4560000000000013,-8.400000000000006,-0.10600000000000165,-3.3499999999999943,0.0,38.0,-2.891,-29.049999999999997,0.0,-10.800000000000011,-0.01699999999999946,-2.6999999999999886,0.0,-0.30000000000001137,0.06300000000000061,0.5,0.0,5.200000000000003,0.0389999999999997,68.45,0.0,114.75,0.15700000000000003,126.44999999999999,0.0,56.150000000000034,0.17999999999999972,42.44999999999999,0.19899999999999984,14.300000000000011,2.3200000000000003,-31.75,-13.181555555555555,-14.20557142857143,-13.467166666666666,435.5083333333334,3654.876,3696.832,3582.537,3677.8794000000003,11.211999999999989,3666.088
1.35,-11.505,-11.726,-11.219,-11.319,-11.319,-14.228,-14.228,-14.27,-14.27,-14.177,-14.177,-14.166,-14.166,-14.006,-14.006,-13.017,-12.246,-11.098,113.85,99.65,92.2,87.3,125.95,96.5,86.2,83.4,82.55000000000001,83.2,89.5,158.8,290.4,401.3,458.25,496.05,502.0,482.45,-14.375,-14.436,158.5,146.6,-0.22100000000000009,-14.199999999999989,0.5070000000000014,-7.450000000000003,-0.10000000000000142,-4.900000000000006,0.0,38.650000000000006,-2.908999999999999,-29.450000000000003,0.0,-10.299999999999997,-0.041999999999999815,-2.799999999999997,0.0,-0.8499999999999943,0.09299999999999997,0.6499999999999915,0.0,6.299999999999997,0.010999999999999233,69.30000000000001,0.0,131.59999999999997,0.16000000000000014,110.90000000000003,0.0,56.94999999999999,0.9890000000000008,37.80000000000001,0.770999999999999,5.949999999999989,1.1479999999999997,-19.55000000000001,-13.0635,-14.216571428571427,-13.089833333333331,438.4083333333333,3666.088,3654.876,3654.876,3663.4116000000004,-83.55100000000039,3582.537
1.35,-11.491,-11.711,-11.242,-11.336,-11.336,-14.251,-14.251,-14.273,-14.273,-14.199,-14.199,-14.166,-14.166,-14.008,-14.008,-12.982,-12.195,-11.07,113.35,100.25,92.55,87.35,127.4,96.3,86.4,83.35,82.44999999999999,82.8,90.6,164.9,297.0,408.25,468.4,501.1,506.3,476.35,-14.388,-14.458,159.5,146.5,-0.22000000000000064,-13.099999999999994,0.4689999999999994,-7.700000000000003,-0.09399999999999942,-5.200000000000003,0.0,40.05000000000001,-2.914999999999999,-31.10000000000001,0.0,-9.899999999999991,-0.02200000000000024,-3.0500000000000114,0.0,-0.9000000000000057,0.07399999999999984,0.3500000000000085,0.0,7.799999999999997,0.032999999999999474,74.30000000000001,0.0,132.1,0.15800000000000125,111.25,0.0,60.14999999999998,1.0259999999999998,32.700000000000045,0.786999999999999,5.199999999999989,1.125,-29.94999999999999,-13.064277777777779,-14.230285714285714,-13.0715,442.90000000000003,3582.537,3666.088,3716.725,3641.0591999999997,22.426000000000386,3604.963
1.35,-11.513,-11.738,-11.277,-11.321,-11.321,-14.251,-14.251,-14.287,-14.287,-14.187,-14.187,-14.171,-14.171,-14.027,-14.027,-12.976,-12.127,-10.977,113.1,100.35,92.3,87.55,127.4,96.2,86.65,83.3,82.44999999999999,82.7,91.95,168.9,303.9,418.35,476.2,505.35,516.3,471.25,-14.392,-14.474,160.5,146.1,-0.22499999999999964,-12.75,0.4610000000000003,-8.049999999999997,-0.04400000000000048,-4.75,0.0,39.85000000000001,-2.9299999999999997,-31.200000000000003,0.0,-9.549999999999997,-0.036000000000001364,-3.3500000000000085,0.0,-0.8500000000000085,0.10000000000000142,0.2500000000000142,0.0,9.25,0.016000000000000014,76.95,0.0,134.99999999999997,0.14400000000000013,114.45000000000005,0.0,57.849999999999966,1.0509999999999984,29.150000000000034,0.8490000000000002,10.949999999999932,1.1500000000000004,-45.049999999999955,-13.06088888888889,-14.23157142857143,-13.050833333333335,448.5583333333334,3604.963,3582.537,3696.832,3610.5326,-60.764000000000124,3544.199
