机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.637,-11.889,-11.421,-11.554,-11.554,-14.368,-14.368,-14.389,-14.389,-14.302,-14.302,-14.301,-14.301,-14.152,-14.152,-14.098,-13.893,-11.39,108.55,96.5,90.55,88.35,124.05,95.4,86.5,83.05000000000001,83.7,84.2,93.3,114.2,206.85,384.65,482.4,520.2,525.3,478.35,-14.448,-14.606,154.7,136.8,-0.2519999999999989,-12.049999999999997,0.46799999999999997,-5.950000000000003,-0.1330000000000009,-2.200000000000003,0.0,35.7,-2.814,-28.64999999999999,0.0,-8.900000000000006,-0.02099999999999902,-3.4499999999999886,0.0,0.6499999999999915,0.08699999999999974,0.5,0.0,9.099999999999994,0.0009999999999994458,20.900000000000006,0.0,92.64999999999999,0.1490000000000009,177.79999999999998,0.0,97.75,0.053999999999998494,37.80000000000007,0.20500000000000007,5.099999999999909,2.503,-46.94999999999993,-13.358888888888885,-14.345571428571429,-13.664333333333333,432.9583333333333,3261.719,3276.91,2663.846,2800.5644,-18.807999999999993,3242.911
1.35,-11.532,-11.819,-11.438,-11.529,-11.529,-14.377,-14.377,-14.378,-14.378,-14.321,-14.321,-14.307,-14.307,-14.156,-14.156,-13.937,-13.766,-11.495,107.85,95.75,90.5,87.85,124.85,94.65,86.55000000000001,83.4,83.4,84.15,94.5,124.6,198.35,364.75,483.2000000000001,520.5,524.45,479.9,-14.444,-14.624,154.2,137.7,-0.2870000000000008,-12.099999999999994,0.3810000000000002,-5.25,-0.0909999999999993,-2.6500000000000057,0.0,37.0,-2.8480000000000008,-30.19999999999999,0.0,-8.099999999999994,-0.0009999999999994458,-3.1500000000000057,0.0,0.0,0.057000000000000384,0.75,0.0,10.349999999999994,0.013999999999999346,30.099999999999994,0.0,73.75,0.1509999999999998,166.4,0.0,118.4500000000001,0.2190000000000012,37.2999999999999,0.17099999999999937,3.9500000000000455,2.271000000000001,-44.55000000000007,-13.340166666666667,-14.351285714285714,-13.636166666666668,428.52500000000003,3242.911,3261.719,1125.217,3245.5876,107.42200000000003,3350.333
1.35,-11.511,-11.785,-11.389,-11.504,-11.504,-14.372,-14.372,-14.397,-14.397,-14.328,-14.328,-14.336,-14.336,-14.194,-14.194,-13.904,-13.704,-11.41,107.05,95.4,90.45,87.5,126.4,94.0,86.6,83.8,83.15,84.05000000000001,93.4,130.10000000000002,222.95,356.0,480.7000000000001,520.35,524.05,480.4,-14.459,-14.654,154.0,138.2,-0.2740000000000009,-11.649999999999991,0.3960000000000008,-4.950000000000003,-0.11500000000000021,-2.950000000000003,0.0,38.900000000000006,-2.8680000000000003,-32.400000000000006,0.0,-7.400000000000006,-0.025000000000000355,-2.799999999999997,0.0,-0.6499999999999915,0.06900000000000084,0.9000000000000057,0.0,9.349999999999994,-0.008000000000000895,36.70000000000002,0.0,92.84999999999997,0.14199999999999946,133.05,0.0,124.7000000000001,0.2900000000000009,39.64999999999992,0.1999999999999993,3.699999999999932,2.2940000000000005,-43.64999999999998,-13.331388888888888,-14.361428571428572,-13.623666666666665,430.74166666666673,3350.333,3242.911,3096.065,3310.764,71.61400000000003,3421.947
1.35,-11.533,-11.778,-11.411,-11.532,-11.532,-14.385,-14.385,-14.413,-14.413,-14.336,-14.336,-14.339,-14.339,-14.177,-14.177,-13.901,-13.703,-11.422,106.95,95.2,90.55,87.25,126.8,93.3,86.75,83.95,83.0,84.3,93.8,127.1,253.45,351.25,476.4,515.6,524.55,479.5,-14.478,-14.627,154.3,138.2,-0.245000000000001,-11.75,0.3670000000000009,-4.650000000000006,-0.12100000000000044,-3.299999999999997,0.0,39.55,-2.8529999999999998,-33.5,0.0,-6.549999999999997,-0.02800000000000047,-2.799999999999997,0.0,-0.9500000000000028,0.07699999999999996,1.2999999999999972,0.0,9.5,-0.0030000000000001137,33.3,0.0,126.35,0.1620000000000008,97.80000000000001,0.0,125.14999999999998,0.2759999999999998,39.200000000000045,0.1980000000000004,8.949999999999932,2.280999999999999,-45.049999999999955,-13.339555555555556,-14.372428571428571,-13.619833333333332,433.4583333333333,3421.947,3350.333,3276.91,3333.7673999999997,-30.019999999999982,3391.927
1.35,-11.542,-11.814,-11.436,-11.552,-11.552,-14.403,-14.403,-14.412,-14.412,-14.337,-14.337,-14.31,-14.31,-14.171,-14.171,-13.908,-13.673,-11.416,107.7,94.95,90.3,87.1,125.95,93.05,87.0,84.05000000000001,82.8,84.35,93.15,116.9,271.6,362.5,467.9,512.7,521.9,480.85,-14.48,-14.657,154.9,137.6,-0.27200000000000024,-12.75,0.3780000000000001,-4.650000000000006,-0.11599999999999966,-3.200000000000003,0.0,38.85000000000001,-2.851000000000001,-32.900000000000006,0.0,-6.049999999999997,-0.009000000000000341,-2.9499999999999886,0.0,-1.2500000000000142,0.07500000000000107,1.5499999999999972,0.0,8.800000000000011,0.026999999999999247,23.75,0.0,154.70000000000002,0.13900000000000112,90.89999999999998,0.0,105.39999999999998,0.2629999999999999,44.80000000000007,0.23499999999999943,9.199999999999932,2.2569999999999997,-41.049999999999955,-13.342166666666666,-14.373428571428573,-13.608166666666667,436.2416666666666,3391.927,3421.947,3261.719,3356.0474000000004,-18.807999999999993,3373.119
1.35,-11.476,-11.833,-11.404,-11.488,-11.488,-14.393,-14.393,-14.406,-14.406,-14.276,-14.276,-14.272,-14.272,-14.119,-14.119,-13.921,-13.724,-11.386,108.6,94.45,90.05,87.19999999999999,126.7,92.8,87.1,84.1,82.75,83.85,92.8,109.65,269.20000000000005,388.9500000000001,463.7,507.55,515.65,481.2,-14.474,-14.654,155.6,137.1,-0.3569999999999993,-14.149999999999991,0.42900000000000027,-4.400000000000006,-0.08399999999999963,-2.8500000000000085,0.0,39.500000000000014,-2.905000000000001,-33.900000000000006,0.0,-5.700000000000003,-0.0129999999999999,-3.0,0.0,-1.3499999999999943,0.13000000000000078,1.0999999999999943,0.0,8.950000000000003,0.0039999999999995595,16.85000000000001,0.0,159.55000000000004,0.15300000000000047,119.75000000000006,0.0,74.74999999999989,0.1980000000000004,43.85000000000002,0.19699999999999918,8.099999999999966,2.338000000000001,-34.44999999999999,-13.314,-14.346,-13.590166666666667,437.7083333333333,3373.119,3391.927,3242.911,3362.1962,-99.46399999999994,3273.655
1.35,-11.353,-11.729,-11.404,-11.51,-11.51,-14.367,-14.367,-14.394,-14.394,-14.266,-14.266,-14.254,-14.254,-14.106,-14.106,-13.933,-13.745,-11.406,109.85,94.5,89.94999999999999,87.25,126.6,93.0,87.05,83.9,82.85,83.8,92.95,109.1,244.2,408.75,460.8,503.4,514.4,478.35,-14.421,-14.587,156.1,137.3,-0.37599999999999945,-15.349999999999994,0.3249999999999993,-4.550000000000011,-0.10599999999999987,-2.6999999999999886,0.0,39.349999999999994,-2.857000000000001,-33.599999999999994,0.0,-5.950000000000003,-0.026999999999999247,-3.1499999999999915,0.0,-1.0500000000000114,0.1280000000000001,0.9500000000000028,0.0,9.150000000000006,0.012000000000000455,16.14999999999999,0.0,135.1,0.1479999999999997,164.55,0.0,52.05000000000001,0.17300000000000004,42.599999999999966,0.1880000000000006,11.0,2.3389999999999986,-36.049999999999955,-13.297999999999998,-14.329714285714287,-13.591666666666669,434.98333333333335,3273.655,3373.119,3350.333,3330.8738,-79.9340000000002,3193.721
1.35,-11.364,-11.655,-11.457,-11.545,-11.545,-14.33,-14.33,-14.346,-14.346,-14.255,-14.255,-14.244,-14.244,-14.107,-14.107,-13.884,-13.713,-11.448,110.75,94.95,89.80000000000001,87.1,127.55,93.25,87.0,84.15,83.15,84.0,91.85,111.4,205.55,420.05,467.15,503.6,508.65,472.9,-14.402,-14.593,156.0,138.1,-0.2909999999999986,-15.799999999999997,0.19799999999999862,-5.1499999999999915,-0.08799999999999919,-2.700000000000017,0.0,40.45,-2.785,-34.3,0.0,-6.25,-0.016000000000000014,-2.8499999999999943,0.0,-1.0,0.0909999999999993,0.8499999999999943,0.0,7.849999999999994,0.011000000000001009,19.55000000000001,0.0,94.15,0.13700000000000045,214.5,0.0,47.099999999999966,0.22299999999999898,36.450000000000045,0.17100000000000115,5.0499999999999545,2.264999999999999,-35.75,-13.287500000000001,-14.300857142857142,-13.583833333333331,429.65000000000003,3193.721,3273.655,3421.947,3294.9942,48.827999999999975,3242.549
1.35,-11.233,-11.598,-11.374,-11.507,-11.507,-14.3,-14.3,-14.341,-14.341,-14.258,-14.258,-14.245,-14.245,-14.111,-14.111,-13.855,-13.612,-11.449,110.75,95.6,89.55000000000001,86.80000000000001,126.25,93.6,86.6,84.19999999999999,83.2,84.85,92.6,113.8,188.45,404.65,476.75,509.85,513.65,475.65,-14.393,-14.592,155.3,138.7,-0.3650000000000002,-15.150000000000006,0.2240000000000002,-6.049999999999983,-0.13299999999999912,-2.75,0.0,39.44999999999999,-2.793000000000001,-32.650000000000006,0.0,-7.0,-0.04099999999999859,-2.4000000000000057,0.0,-0.9999999999999858,0.08300000000000018,1.6499999999999915,0.0,7.75,0.0129999999999999,21.200000000000003,0.0,74.64999999999999,0.13399999999999856,216.2,0.0,72.10000000000002,0.2560000000000002,33.10000000000002,0.24300000000000033,3.7999999999999545,2.1630000000000003,-38.0,-13.258055555555554,-14.291857142857143,-13.563833333333333,428.1666666666667,3242.549,3193.721,3391.927,3282.8414000000002,88.61400000000003,3331.163
1.35,-11.22,-11.564,-11.386,-11.496,-11.496,-14.312,-14.312,-14.337,-14.337,-14.263,-14.263,-14.249,-14.249,-14.111,-14.111,-13.809,-13.602,-11.431,109.7,96.45,89.25,86.9,126.4,93.4,86.15,84.30000000000001,83.0,84.65,93.45,120.55,189.6,355.55,485.6,515.95,524.0,471.4,-14.402,-14.578,154.4,140.0,-0.3439999999999994,-13.25,0.17800000000000082,-7.200000000000003,-0.11000000000000121,-2.3499999999999943,0.0,39.5,-2.815999999999999,-33.0,0.0,-7.25,-0.025000000000000355,-1.8499999999999943,0.0,-1.3000000000000114,0.07399999999999984,1.6500000000000057,0.0,8.799999999999997,0.013999999999999346,27.099999999999994,0.0,69.05,0.1379999999999999,165.95000000000002,0.0,130.05,0.3020000000000014,30.350000000000023,0.20699999999999896,8.049999999999955,2.171000000000001,-52.60000000000002,-13.252666666666666,-14.296142857142858,-13.552166666666666,423.68333333333334,3331.163,3242.549,3373.119,3300.4195999999997,129.8470000000002,3461.01
1.35,-11.194,-11.536,-11.399,-11.477,-11.477,-14.327,-14.327,-14.336,-14.336,-14.284,-14.284,-14.263,-14.263,-14.123,-14.123,-13.779,-13.562,-11.289,107.8,97.1,89.4,86.80000000000001,126.0,92.95,85.9,84.19999999999999,82.95,84.45,94.6,128.35,198.5,315.65,490.1,521.55,524.85,474.5,-14.404,-14.601,153.7,141.9,-0.34199999999999875,-10.700000000000003,0.13700000000000045,-7.699999999999989,-0.07800000000000118,-2.5999999999999943,0.0,39.19999999999999,-2.8499999999999996,-33.05,0.0,-7.049999999999997,-0.009000000000000341,-1.700000000000017,0.0,-1.2499999999999858,0.0519999999999996,1.5,0.0,10.149999999999991,0.021000000000000796,33.75,0.0,70.15,0.14000000000000057,117.14999999999998,0.0,174.45000000000005,0.3439999999999994,31.449999999999932,0.21700000000000053,3.300000000000068,2.2729999999999997,-50.35000000000002,-13.243277777777775,-14.308142857142858,-13.523166666666667,420.85833333333335,3461.01,3331.163,3273.655,3350.6944000000003,64.01899999999978,3525.029
1.35,-11.265,-11.568,-11.378,-11.477,-11.477,-14.321,-14.321,-14.361,-14.361,-14.28,-14.28,-14.273,-14.273,-14.133,-14.133,-13.792,-13.564,-11.273,105.85,97.0,89.75,86.6,125.45,92.85,85.65,83.95,82.75,84.15,92.8,147.14999999999998,216.65,309.1,475.1,524.75,529.55,480.35,-14.414,-14.592,153.1,144.4,-0.30299999999999905,-8.849999999999994,0.1899999999999995,-7.25,-0.0990000000000002,-3.1500000000000057,0.0,38.85000000000001,-2.8439999999999994,-32.60000000000001,0.0,-7.199999999999989,-0.040000000000000924,-1.7000000000000028,0.0,-1.2000000000000028,0.0810000000000013,1.4000000000000057,0.0,8.649999999999991,0.006999999999999673,54.34999999999998,0.0,69.50000000000003,0.14000000000000057,92.45000000000002,0.0,166.0,0.3409999999999993,49.64999999999998,0.22799999999999976,4.7999999999999545,2.2910000000000004,-49.19999999999993,-13.251666666666667,-14.313857142857144,-13.528,422.58333333333326,3525.029,3461.01,3193.721,3424.6962,38.70100000000002,3563.73
1.35,-11.259,-11.622,-11.356,-11.519,-11.519,-14.333,-14.333,-14.36,-14.36,-14.285,-14.285,-14.258,-14.258,-14.11,-14.11,-13.825,-13.564,-11.304,105.05,96.35,90.25,86.15,124.6,93.05,85.5,83.7,82.45,83.85,91.25,153.75,248.2,319.5,447.6,504.4500000000001,528.6500000000001,481.3,-14.423,-14.586,153.0,146.8,-0.36299999999999955,-8.700000000000003,0.266,-6.099999999999994,-0.16300000000000026,-4.099999999999994,0.0,38.44999999999999,-2.814,-31.549999999999997,0.0,-7.549999999999997,-0.026999999999999247,-1.7999999999999972,0.0,-1.25,0.07499999999999929,1.3999999999999915,0.0,7.400000000000006,0.027000000000001023,62.5,0.0,94.44999999999999,0.1479999999999997,71.30000000000001,0.0,128.10000000000002,0.28500000000000014,56.85000000000008,0.26099999999999923,24.19999999999999,2.26,-47.35000000000008,-13.25888888888889,-14.316285714285712,-13.5285,421.6166666666668,3563.73,3525.029,3242.549,3491.1748,11.211999999999989,3574.942
1.35,-11.346,-12.017,-11.37,-11.466,-11.466,-14.349,-14.349,-14.36,-14.36,-14.531,-14.531,-14.434,-14.434,-14.298,-14.298,-13.881,-13.676,-11.238,105.15,95.4,90.95,86.25,121.5,93.15,85.5,83.4,82.35,83.7,88.85,156.25,281.1,340.85,427.9,479.4500000000001,501.35,483.9500000000001,-14.327,-14.131,153.6,147.6,-0.6709999999999994,-9.75,0.6470000000000002,-4.450000000000003,-0.09600000000000009,-4.700000000000003,0.0,35.25,-2.883000000000001,-28.349999999999994,0.0,-7.650000000000006,-0.010999999999999233,-2.0999999999999943,0.0,-1.0500000000000114,-0.17100000000000115,1.3500000000000085,0.0,5.1499999999999915,0.09700000000000131,67.4,0.0,124.85000000000002,0.13599999999999923,59.75,0.0,87.04999999999995,0.4169999999999998,51.550000000000125,0.20500000000000007,21.89999999999992,2.4380000000000006,-17.39999999999992,-13.355777777777778,-14.416285714285715,-13.637500000000001,419.1000000000001,3574.942,3563.73,3331.163,3525.3184,-73.06100000000015,3501.881
1.35,-11.306,-11.617,-11.317,-11.44,-11.44,-14.251,-14.251,-14.643,-14.643,-14.484,-14.484,-14.47,-14.47,-14.289,-14.289,-13.943,-13.74,-11.356,105.65,94.4,91.2,86.5,120.3,93.0,85.55000000000001,83.2,82.5,83.85,88.65,147.55,299.75,378.9500000000001,426.1,474.9500000000001,483.1,483.4,-14.683,-14.732,153.6,147.6,-0.3110000000000017,-11.25,0.3000000000000007,-3.200000000000003,-0.12299999999999933,-4.700000000000003,0.0,33.8,-2.811,-27.299999999999997,0.0,-7.449999999999989,-0.39200000000000124,-2.3500000000000085,0.0,-0.7000000000000028,0.1590000000000007,1.3499999999999943,0.0,4.800000000000011,0.013999999999999346,58.900000000000006,0.0,152.2,0.18100000000000094,79.2000000000001,0.0,47.14999999999992,0.3460000000000001,48.85000000000008,0.2029999999999994,8.14999999999992,2.3840000000000003,0.2999999999999545,-13.357388888888888,-14.46085714285714,-13.681166666666664,424.37500000000006,3501.881,3574.942,3461.01,3525.3184,-40.87099999999964,3461.01
1.35,-11.265,-11.637,-11.325,-11.463,-11.463,-14.553,-14.553,-14.566,-14.566,-14.438,-14.438,-14.418,-14.418,-14.245,-14.245,-13.96,-13.779,-11.411,106.5,93.75,90.9,87.0,120.9,93.0,85.35,83.1,82.45,83.69999999999999,86.65,132.4,271.2,409.25,431.15,479.4500000000001,489.2,468.75,-14.716,-14.761,153.7,147.4,-0.3719999999999999,-12.75,0.31200000000000117,-2.8499999999999943,-0.1379999999999999,-3.9000000000000057,0.0,33.900000000000006,-3.0900000000000016,-27.900000000000006,0.0,-7.650000000000006,-0.0129999999999999,-2.25,0.0,-0.6499999999999915,0.1280000000000001,1.2499999999999858,0.0,2.950000000000017,0.02000000000000135,45.75,0.0,138.79999999999998,0.17300000000000004,138.05,0.0,21.899999999999977,0.28499999999999837,48.300000000000125,0.18100000000000094,9.749999999999886,2.3680000000000003,-20.44999999999999,-13.374611111111113,-14.50457142857143,-13.676333333333332,424.8333333333333,3461.01,3501.881,3525.029,3559.7512,236.183,3697.193
1.35,-11.368,-11.655,-11.344,-11.447,-11.447,-14.49,-14.49,-14.535,-14.535,-14.442,-14.442,-14.407,-14.407,-14.249,-14.249,-13.942,-13.744,-11.331,108.0,93.5,90.35,87.65,120.7,93.55,85.15,82.95,82.6,83.45,85.3,139.25,259.20000000000005,433.05,444.1,486.9,499.25,452.8,-14.675,-14.71,153.4,147.6,-0.28699999999999903,-14.5,0.31099999999999994,-3.1500000000000057,-0.10299999999999976,-2.6999999999999886,0.0,33.05,-3.043000000000001,-27.150000000000006,0.0,-8.399999999999991,-0.04499999999999993,-2.200000000000003,0.0,-0.3500000000000085,0.09299999999999997,0.8500000000000085,0.0,1.8499999999999943,0.03500000000000014,53.95,0.0,119.95000000000005,0.15799999999999947,173.84999999999997,0.0,11.050000000000011,0.3070000000000004,42.799999999999955,0.1980000000000004,12.350000000000023,2.4130000000000003,-46.44999999999999,-13.362444444444444,-14.477285714285713,-13.653666666666668,429.2166666666667,3697.193,3461.01,3563.73,3564.3808000000004,-110.31500000000005,3586.878
1.35,-11.383,-11.667,-11.362,-11.466,-11.466,-14.491,-14.491,-14.529,-14.529,-14.419,-14.419,-14.398,-14.398,-14.242,-14.242,-13.669,-13.494,-11.376,108.9,93.6,89.5,87.75,120.7,93.95,85.15,83.19999999999999,82.75,83.5,84.69999999999999,147.3,223.95,416.4,462.7,497.15,508.0,458.05,-14.669,-14.704,152.9,147.9,-0.2840000000000007,-15.300000000000011,0.3049999999999997,-4.099999999999994,-0.1039999999999992,-1.75,0.0,32.95,-3.0250000000000004,-26.75,0.0,-8.799999999999997,-0.038000000000000256,-1.950000000000017,0.0,-0.44999999999998863,0.10999999999999943,0.75,0.0,1.1999999999999886,0.021000000000000796,62.60000000000002,0.0,76.64999999999998,0.1559999999999988,192.45,0.0,46.30000000000001,0.5730000000000004,34.44999999999999,0.1750000000000007,10.850000000000023,2.1180000000000003,-49.94999999999999,-13.335611111111112,-14.467999999999998,-13.570166666666667,427.7083333333333,3586.878,3697.193,3574.942,3556.6408,-50.63599999999997,3536.242
1.35,-11.342,-11.67,-12.435,-11.981,-11.981,-14.498,-14.498,-14.494,-14.494,-14.42,-14.42,-14.391,-14.391,-14.249,-14.249,-13.549,-13.369,-11.362,109.4,93.95,88.85,87.69999999999999,121.7,94.1,85.05,83.25,82.75,83.35,88.05000000000001,156.1,220.35,403.4500000000001,478.7,511.75,518.9,463.4500000000001,-14.661,-14.691,152.5,147.9,-0.3279999999999994,-15.450000000000003,-0.7650000000000006,-5.1000000000000085,0.4540000000000006,-1.1500000000000057,0.0,34.000000000000014,-2.5169999999999995,-27.60000000000001,0.0,-9.049999999999997,0.0039999999999995595,-1.7999999999999972,0.0,-0.5,0.07399999999999984,0.5999999999999943,0.0,4.700000000000017,0.028999999999999915,68.04999999999998,0.0,64.25,0.14199999999999946,183.1000000000001,0.0,75.24999999999989,0.7000000000000011,33.05000000000001,0.17999999999999972,7.149999999999977,2.0069999999999997,-55.449999999999875,-13.432944444444443,-14.459285714285715,-13.528166666666666,432.7666666666667,3536.242,3586.878,3501.881,3549.2624000000005,-71.25300000000016,3464.989
1.35,-11.342,-11.702,-11.33,-11.435,-11.435,-14.475,-14.475,-14.496,-14.496,-14.431,-14.431,-14.406,-14.406,-14.256,-14.256,-13.534,-13.374,-11.306,109.6,95.0,88.5,87.2,121.35,94.3,84.94999999999999,83.1,82.9,84.0,89.9,146.75,241.7,375.85,488.2000000000001,520.6500000000001,527.05,469.65,-14.667,-14.684,152.5,147.6,-0.35999999999999943,-14.599999999999994,0.3719999999999999,-6.5,-0.10500000000000043,-1.2999999999999972,0.0,34.14999999999999,-3.039999999999999,-27.049999999999997,0.0,-9.350000000000009,-0.021000000000000796,-1.8499999999999943,0.0,-0.19999999999998863,0.06500000000000128,1.0999999999999943,0.0,5.900000000000006,0.02499999999999858,56.849999999999994,0.0,94.94999999999999,0.15000000000000036,134.15000000000003,0.0,112.35000000000008,0.7219999999999995,32.44999999999999,0.16000000000000014,6.399999999999864,2.0680000000000014,-57.39999999999998,-13.310333333333334,-14.45857142857143,-13.521999999999998,437.18333333333334,3464.989,3536.242,3461.01,3563.5854,67.63599999999997,3532.625
1.35,-11.437,-11.715,-11.306,-11.451,-11.451,-14.5,-14.5,-14.529,-14.529,-14.442,-14.442,-14.433,-14.433,-14.263,-14.263,-13.529,-13.352,-11.324,109.25,95.55,88.44999999999999,86.65,119.45,93.9,84.85,83.15,82.75,85.55,90.25,139.9,265.8,356.95,483.8,521.0,531.3,475.15,-14.673,-14.686,152.9,147.3,-0.27800000000000047,-13.700000000000003,0.4090000000000007,-7.1000000000000085,-0.14500000000000135,-1.799999999999983,0.0,32.8,-3.0489999999999995,-25.549999999999997,0.0,-9.050000000000011,-0.028999999999999915,-1.6999999999999886,0.0,-0.4000000000000057,0.08699999999999974,2.799999999999997,0.0,4.700000000000003,0.009000000000000341,49.650000000000006,0.0,125.9,0.16999999999999993,91.14999999999998,0.0,126.85000000000002,0.734,37.19999999999999,0.1769999999999996,10.299999999999955,2.0280000000000005,-56.14999999999998,-13.327722222222222,-14.482142857142858,-13.527333333333333,439.0,3532.625,3464.989,3697.193,3535.3738000000003,23.51000000000022,3556.135
1.35,-11.62,-11.796,-11.373,-11.515,-11.515,-14.504,-14.504,-14.523,-14.523,-14.45,-14.45,-14.431,-14.431,-14.256,-14.256,-13.488,-13.284,-11.267,109.5,95.85,88.4,85.95,120.65,93.35,84.9,82.95,82.3,85.6,93.9,135.55,266.45,370.3,473.15,513.55,525.3,479.65,-14.686,-14.704,153.4,147.7,-0.17600000000000016,-13.650000000000006,0.42300000000000004,-7.449999999999989,-0.14200000000000124,-2.450000000000003,0.0,34.7,-2.988999999999999,-27.30000000000001,0.0,-8.449999999999989,-0.019000000000000128,-1.9500000000000028,0.0,-0.6500000000000057,0.0730000000000004,3.299999999999997,0.0,8.300000000000011,0.019000000000000128,41.650000000000006,0.0,130.89999999999998,0.17499999999999893,103.85000000000002,0.0,102.84999999999997,0.7680000000000007,40.39999999999998,0.20399999999999885,11.75,2.0170000000000012,-45.64999999999998,-13.343666666666666,-14.483571428571429,-13.497,438.06666666666666,3556.135,3532.625,3586.878,3519.1699999999996,-50.276000000000295,3505.859
