序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
2148,测试集,1.26,-13.558055555555557,-14.709000000000001,-13.782166666666667,3616.175,3497.179,3530.165,3707.68,3720.64,12.96,0.35
2149,测试集,1.26,-13.535388888888889,-14.69885714285714,-13.753333333333332,3707.682,3616.175,3578.7762000000002,3661.75,3632.91,28.84,0.79
2150,测试集,1.28,-13.51922222222222,-14.701142857142859,-13.737,3661.748,3707.682,3581.8142,3426.29,3519.62,93.34,2.72
2151,测试集,1.28,-13.643833333333333,-14.853142857142858,-13.8865,3426.287,3661.748,3553.2406,3354.31,3408.0,53.69,1.6
2152,测试集,1.28,-13.716222222222223,-15.090285714285713,-13.85666666666667,3354.311,3426.287,3476.3453999999997,3231.7,3254.15,22.45,0.69
2153,测试集,1.28,-13.680055555555558,-15.088,-13.740166666666667,3231.699,3354.311,3381.1488,3231.7,3275.6,43.91,1.36
2154,测试集,1.28,-13.630277777777778,-14.987999999999998,-13.595999999999998,3231.699,3231.699,3282.9862000000003,3170.94,3209.79,38.85,1.23
2155,测试集,1.28,-13.487111111111112,-14.801714285714286,-13.476833333333333,3170.935,3231.699,3217.4482,3098.6,3148.76,50.17,1.62
2156,测试集,1.28,-13.24238888888889,-14.353285714285715,-13.304833333333335,3098.597,3170.935,3169.2712,3113.43,3102.53,10.89,0.35
2157,测试集,1.28,-13.153388888888887,-14.175428571428572,-13.321333333333333,3113.426,3098.597,3121.8898,2994.79,2997.7,2.91,0.1
2158,测试集,1.28,-13.115444444444446,-14.172,-13.247500000000002,2994.792,3113.426,3031.1056,2777.78,2717.42,60.36,2.17
2159,测试集,1.28,-13.103666666666665,-14.16357142857143,-13.197666666666665,2777.778,2994.792,2948.7126,2758.97,2640.0,118.97,4.31
2160,测试集,1.28,-13.075166666666666,-14.166285714285717,-13.192666666666668,2758.97,2777.778,2891.5656,2812.86,2805.05,7.81,0.28
2161,测试集,1.28,-11.784444444444443,-14.150285714285715,-9.600166666666665,2812.862,2758.97,2852.5754,2918.48,2867.84,50.64,1.74
2162,测试集,1.28,-12.758722222222222,-14.125714285714285,-12.34216666666667,2918.475,2812.862,2836.6609999999996,2915.22,3098.5,183.28,6.29
2163,测试集,1.28,-12.744388888888889,-14.112857142857141,-12.335666666666667,2915.22,2918.475,2887.6592,3032.77,3227.45,194.69,6.42
2164,测试集,1.28,-12.675444444444445,-14.125000000000002,-12.126,3032.769,2915.22,2944.0104,3040.73,3096.96,56.23,1.85
2165,测试集,1.28,-11.65188888888889,-14.130714285714285,-9.039,3040.726,3032.769,3023.9438,3212.53,3313.3,100.77,3.14
2166,测试集,1.28,-11.476555555555557,-13.949857142857143,-8.717999999999998,3212.529,3040.726,3085.0694,3224.1,3258.59,34.48,1.07
2167,测试集,1.28,-12.983944444444445,-13.913142857142857,-13.208,3224.103,3212.529,3166.0155999999997,3319.95,3377.32,57.37,1.73
2168,测试集,1.28,-11.595722222222221,-14.130714285714282,-8.939,3319.951,3224.103,3256.7998,3486.69,3523.33,36.64,1.05
2169,测试集,1.28,-11.594000000000001,-14.153285714285715,-8.876833333333334,3486.69,3319.951,3432.1472000000003,3917.46,3864.04,53.42,1.36
2170,测试集,1.28,-12.98511111111111,-14.151571428571428,-13.017833333333334,3917.463,3486.69,3490.0176,3501.88,3408.74,93.15,2.66
2171,测试集,1.28,-11.742,-14.154857142857143,-8.705333333333334,3501.881,3917.463,3495.226,3250.14,3322.81,72.67,2.24
2172,测试集,1.28,-11.716777777777777,-14.144857142857145,-8.623833333333334,3250.145,3501.881,3469.9076,3193.36,3197.53,4.17,0.13
2173,测试集,1.28,-12.508722222222223,-14.134428571428572,-11.560666666666668,3193.359,3250.145,3406.6841999999997,3170.57,3186.2,15.63,0.49
2174,测试集,1.28,-11.94761111111111,-14.128571428571428,-9.8705,3170.573,3193.359,3271.6292000000003,3242.19,3257.3,15.11,0.47
2175,测试集,1.28,-11.575055555555558,-14.138142857142856,-8.707,3242.188,3170.573,3222.801,3257.74,3269.07,11.33,0.35
2176,测试集,1.28,-11.691222222222223,-14.150285714285715,-9.0005,3257.74,3242.188,3230.5412,3288.85,3311.75,22.9,0.7
2177,测试集,1.28,-11.764333333333333,-14.175857142857144,-9.157166666666667,3288.846,3257.74,3261.068,3345.99,3341.87,4.12,0.12
2178,测试集,1.28,-11.853833333333334,-14.186714285714286,-9.381666666666668,3345.993,3288.846,3289.2797999999993,3311.63,3313.71,2.08,0.06
2179,测试集,1.28,-12.053055555555554,-14.204857142857142,-9.936166666666667,3311.632,3345.993,3296.9475999999995,3280.53,3287.16,6.63,0.2
2180,测试集,1.28,-13.19372222222222,-14.210285714285714,-13.344666666666669,3280.527,3311.632,3299.9858,3272.93,3272.42,0.51,0.02
2181,测试集,1.28,-13.22461111111111,-14.201857142857142,-13.451166666666667,3272.931,3280.527,3292.2455999999997,3250.14,3253.38,3.24,0.1
2182,测试集,1.28,-13.174611111111112,-14.14342857142857,-13.416833333333335,3250.145,3272.931,3285.518,3312.36,3294.67,17.68,0.53
2183,测试集,1.28,-13.2085,-14.033,-13.637666666666666,3312.355,3250.145,3288.7008,3327.55,3314.33,13.22,0.4
2184,测试集,1.28,-13.23988888888889,-14.07642857142857,-13.673833333333333,3327.546,3312.355,3281.9010000000003,3246.53,3254.77,8.24,0.25
2185,测试集,1.28,-13.293722222222222,-14.078857142857144,-13.851166666666666,3246.528,3327.546,3272.2077999999997,3224.46,3212.62,11.84,0.37
2186,测试集,1.28,-13.3615,-14.078714285714286,-14.0875,3224.465,3246.528,3247.6852000000003,3127.53,3141.75,14.22,0.45
2187,测试集,1.3,-13.39338888888889,-14.05842857142857,-14.217666666666666,3127.532,3224.465,3210.7205999999996,3127.53,3127.26,0.27,0.01
2188,测试集,1.3,-13.386999999999999,-14.049714285714286,-14.203000000000001,3127.532,3127.532,3168.6200000000003,3117.04,3115.43,1.61,0.05
2189,测试集,1.3,-13.302555555555555,-13.949142857142856,-14.0715,3117.043,3127.532,3143.0124000000005,3118.49,3106.73,11.76,0.38
2190,测试集,1.3,-13.213888888888889,-13.810571428571427,-14.034833333333333,3118.49,3117.043,3130.7148,3162.98,3152.72,10.26,0.32
2191,测试集,1.3,-13.182944444444445,-13.796285714285716,-13.99,3162.977,3118.49,3140.6252,3177.08,3127.92,49.16,1.55
2192,测试集,1.3,-13.080000000000002,-13.779714285714286,-13.770333333333332,3177.084,3162.977,3144.5314,3147.06,3123.31,23.75,0.75
2193,测试集,1.3,-12.977277777777779,-13.78357142857143,-13.486333333333334,3147.063,3177.084,3155.9608,3174.19,3183.14,8.95,0.28
2194,测试集,1.3,-12.911111111111111,-13.784714285714287,-13.325833333333335,3174.19,3147.063,3170.2113999999997,3189.74,3167.01,22.73,0.71
2195,测试集,1.3,-12.9385,-13.786714285714286,-13.336833333333333,3189.743,3174.19,3163.918,3131.51,3141.06,9.55,0.3
2196,测试集,1.3,-12.951388888888891,-13.796428571428573,-13.337833333333334,3131.51,3189.743,3156.1054000000004,3138.02,3146.81,8.79,0.28
2197,测试集,1.3,-12.964833333333333,-13.810714285714285,-13.3635,3138.021,3131.51,3165.437,3193.72,3210.9,17.18,0.54
2198,测试集,1.3,-12.935777777777778,-13.800428571428572,-13.377333333333333,3193.721,3138.021,3185.981,3276.91,3290.26,13.35,0.41
2199,测试集,1.3,-12.875611111111109,-13.792857142857143,-13.391833333333333,3276.91,3193.721,3212.746,3323.57,3355.67,32.1,0.97
2200,测试集,1.3,-12.840666666666667,-13.768285714285712,-13.368000000000002,3323.568,3276.91,3250.4342,3319.95,3341.86,21.91,0.66
2201,测试集,1.3,-12.973388888888888,-13.911999999999997,-13.551166666666667,3319.951,3323.568,3299.5516000000002,3383.61,3383.25,0.36,0.01
2202,测试集,1.3,-13.057333333333334,-14.07214285714286,-13.555833333333332,3383.608,3319.951,3329.3548,3342.74,3372.59,29.86,0.89
2203,测试集,1.3,-12.2425,-14.187714285714287,-10.987166666666667,3342.737,3383.608,3345.2690000000002,3356.48,3364.25,7.77,0.23
2204,测试集,1.3,-12.235722222222222,-14.23557142857143,-10.906,3356.481,3342.737,3358.0728000000004,3387.59,3392.31,4.72,0.14
2205,测试集,1.3,-12.26361111111111,-14.34,-10.837666666666665,3387.587,3356.481,3367.7660000000005,3368.42,3364.32,4.1,0.12
2206,测试集,1.3,-13.1475,-14.520999999999999,-13.196333333333333,3368.417,3387.587,3351.8517999999995,3304.04,3313.55,9.52,0.29
2207,测试集,1.3,-13.178500000000001,-14.513857142857145,-13.286,3304.037,3368.417,3339.3373999999994,3280.16,3291.47,11.31,0.34
2208,测试集,1.3,-13.192722222222223,-14.514000000000001,-13.348333333333331,3280.165,3304.037,3306.7853999999998,3193.72,3193.24,0.48,0.02
2209,测试集,1.3,-13.181277777777778,-14.5,-13.321833333333332,3193.721,3280.165,3254.1956,3124.64,3161.59,36.95,1.18
2210,测试集,1.3,-13.06177777777778,-14.344285714285714,-13.125666666666667,3124.638,3193.721,3177.011,2982.49,3071.55,89.06,2.99
2211,测试集,1.3,-12.998722222222222,-14.203999999999999,-13.129,2982.494,3124.638,3084.8524,2843.24,2821.38,21.87,0.77
2212,测试集,1.3,-12.959166666666667,-14.101285714285714,-13.129166666666668,2843.244,2982.494,2971.6434,2714.12,2640.84,73.28,2.7
2213,测试集,1.3,-13.073944444444443,-14.070142857142857,-13.478999999999997,2714.12,2843.244,2869.5022,2683.02,2759.21,76.2,2.84
2214,测试集,1.3,-13.077000000000002,-14.041714285714287,-13.461,2683.015,2714.12,2768.3016000000002,2618.64,2597.84,20.79,0.79
2215,测试集,1.3,-12.699388888888889,-14.032285714285715,-12.276499999999999,2618.635,2683.015,2697.6274000000003,2629.12,2780.43,151.31,5.76
2216,测试集,1.3,-12.72538888888889,-14.010714285714288,-12.358166666666667,2629.123,2618.635,2672.526,2717.74,2887.42,169.68,6.24
2217,测试集,1.3,-13.033722222222224,-13.990142857142855,-13.272833333333333,2717.737,2629.123,2697.5550000000003,2839.26,2968.86,129.6,4.56
2218,测试集,1.3,-12.341333333333333,-14.046428571428569,-11.084833333333334,2839.265,2717.737,2737.7026,2883.75,2846.22,37.54,1.3
2219,测试集,1.3,-12.4665,-14.06585714285714,-11.361666666666666,2883.753,2839.265,2793.1134,2895.69,3084.67,188.99,6.53
2220,测试集,1.3,-12.456499999999998,-14.048285714285715,-11.298499999999999,2895.689,2883.753,2821.2529999999997,2769.82,2730.37,39.45,1.42
2221,测试集,1.3,-12.447055555555558,-13.955285714285717,-11.342833333333333,2769.821,2895.689,2822.7722000000003,2725.33,2723.07,2.26,0.08
2222,测试集,1.3,-9.862611111111113,-11.376000000000001,-6.511499999999999,2725.333,2769.821,2797.5986000000003,2713.4,2814.96,101.56,3.74
2223,测试集,1.3,-9.881722222222225,-11.450000000000001,-6.4035,2713.397,2725.333,2755.1362,2671.44,2788.84,117.4,4.39
2224,测试集,1.3,-10.124000000000002,-11.679,-6.947666666666667,2671.441,2713.397,2671.5858,2477.94,2496.09,18.15,0.73
2225,测试集,1.3,-9.84061111111111,-11.49642857142857,-6.4511666666666665,2477.937,2671.441,2592.665,2375.22,2458.81,83.6,3.52
2226,测试集,1.3,-9.804055555555557,-11.370428571428572,-6.532166666666666,2375.217,2477.937,2540.871,2466.36,2942.21,475.85,19.29
2227,测试集,1.3,-12.848555555555556,-13.635142857142856,-13.133000000000001,2466.363,2375.217,2479.8900000000003,2408.49,2433.6,25.11,1.04
2228,测试集,1.3,-11.784444444444443,-13.38942857142857,-10.3145,2408.492,2466.363,2424.9132,2396.56,2789.15,392.59,16.38
2229,测试集,1.3,-11.746666666666668,-13.229285714285714,-10.391666666666667,2396.557,2408.492,2466.6521999999995,2686.63,2914.87,228.24,8.5
2230,测试集,1.3,-10.930722222222222,-13.151285714285715,-8.047833333333333,2686.632,2396.557,2550.1301999999996,2792.61,3000.28,207.67,7.44
2231,测试集,1.3,-10.924611111111112,-13.129999999999999,-8.008833333333333,2792.607,2686.632,2559.8958,2515.19,2478.57,36.63,1.46
2232,测试集,1.3,-10.943333333333335,-13.231571428571426,-8.027,2515.191,2792.607,2595.0521999999996,2584.27,2900.9,316.62,12.25
2233,测试集,1.3,-11.134333333333332,-13.376285714285713,-8.407166666666667,2584.274,2515.191,2648.5099999999998,2663.85,2867.03,203.19,7.63
2234,测试集,1.3,-12.145055555555555,-13.438285714285714,-11.259666666666666,2663.846,2584.274,2662.182,2754.99,2944.3,189.31,6.87
2235,测试集,1.3,-12.328111111111111,-13.80342857142857,-11.371333333333334,2754.992,2663.846,2646.4846,2714.12,2832.58,118.46,4.36
2236,测试集,1.3,-12.986555555555556,-13.699285714285717,-13.595833333333333,2714.12,2754.992,2695.7468,2761.5,2894.91,133.41,4.83
2237,测试集,1.3,-13.262666666666668,-14.186000000000003,-13.634500000000001,2761.502,2714.12,2782.4800000000005,3017.94,3139.22,121.28,4.02
2238,测试集,1.3,-12.432666666666668,-14.186857142857145,-11.146833333333333,3017.94,2761.502,2938.0065999999997,3441.48,3565.21,123.73,3.6
2239,测试集,1.3,-12.432500000000001,-14.181285714285716,-11.16516666666667,3441.479,3017.94,3117.1876,3650.9,3613.59,37.31,1.02
2240,测试集,1.3,-13.477833333333335,-14.475714285714288,-13.863833333333334,3650.897,3441.479,3338.1078,3818.72,3742.2,76.52,2.0
2241,测试集,1.3,-13.464777777777776,-14.816428571428572,-13.768,3818.721,3650.897,3545.5729999999994,3798.83,3775.68,23.15,0.61
2242,测试集,1.3,-12.855333333333334,-15.088571428571429,-10.9965,3798.828,3818.721,3730.8304000000003,3944.23,3943.38,0.85,0.02
2243,测试集,1.3,-13.30188888888889,-15.823714285714285,-11.334499999999998,3944.227,3798.828,3873.2637999999997,4153.65,4129.12,24.53,0.59
2244,测试集,1.3,-13.72761111111111,-16.531714285714287,-11.655333333333333,4153.646,3944.227,4033.203,4450.59,4411.51,39.08,0.88
2245,测试集,1.3,-13.984388888888889,-16.843285714285713,-11.971333333333334,4450.593,4153.646,4204.354600000001,4674.48,4656.23,18.25,0.39
2246,测试集,1.3,-14.947555555555558,-16.870857142857144,-14.823,4674.479,4450.593,4468.6054,5120.08,4960.07,160.01,3.13
2247,测试集,1.3,-14.952499999999999,-16.880857142857142,-14.807166666666667,5120.082,4674.479,4749.566,5349.03,4830.99,518.04,9.68
2248,测试集,1.3,-14.916555555555558,-16.891428571428573,-14.8105,5349.03,5120.082,4990.885400000001,5360.24,4589.45,770.79,14.38
2249,测试集,1.3,-14.726611111111108,-16.708,-14.482833333333334,5360.243,5349.03,5145.327,5222.8,4458.27,764.53,14.64
2250,测试集,1.3,-14.280999999999999,-16.173,-14.011000000000001,5222.801,5360.243,5197.265600000001,4934.17,4331.55,602.62,12.21
2251,测试集,1.3,-13.594333333333333,-15.039142857142858,-13.573666666666668,4934.172,5222.801,5118.7064,4727.29,4406.56,320.73,6.78
2252,测试集,1.3,-13.336388888888889,-14.423999999999998,-13.595500000000001,4727.286,4934.172,4938.7298,4449.15,4355.52,93.62,2.1
2253,测试集,1.3,-13.312444444444443,-14.435000000000002,-13.596166666666667,4449.147,4727.286,4695.6741999999995,4144.96,4223.24,78.27,1.89
2254,测试集,1.3,-13.303666666666667,-14.44714285714286,-13.592500000000001,4144.965,4449.147,4422.8877999999995,3858.87,3908.56,49.69,1.29
2255,测试集,1.3,-13.34388888888889,-14.452857142857145,-13.605000000000002,3858.869,4144.965,4170.0668000000005,3670.07,3608.37,61.7,1.68
2256,测试集,1.3,-13.375944444444444,-14.45342857142857,-13.585333333333333,3670.067,3858.869,3951.6062000000006,3634.98,3591.45,43.53,1.2
2257,测试集,1.3,-13.415611111111112,-14.467285714285714,-13.609833333333333,3634.983,3670.067,3779.8034,3590.13,3581.41,8.73,0.24
2258,测试集,1.3,-13.414388888888887,-14.440999999999999,-13.615166666666667,3590.133,3634.983,3663.4116000000004,3563.01,3594.36,31.36,0.88
2259,测试集,1.3,-13.400055555555557,-14.415857142857144,-13.598833333333333,3563.006,3590.133,3613.643,3610.03,3607.83,2.2,0.06
2260,测试集,1.3,-13.405333333333333,-14.416142857142857,-13.594166666666666,3610.026,3563.006,3593.0989999999997,3567.35,3555.79,11.56,0.32
2261,测试集,1.3,-13.418666666666667,-14.426857142857143,-13.612333333333332,3567.347,3610.026,3590.0608,3619.79,3607.78,12.01,0.33
2262,测试集,1.3,-13.433611111111112,-14.453714285714286,-13.619166666666667,3619.792,3567.347,3596.6436000000003,3623.05,3624.22,1.17,0.03
2263,测试集,1.3,-13.421166666666668,-14.413571428571428,-13.638333333333334,3623.047,3619.792,3596.7884,3563.73,3562.77,0.96,0.03
2264,测试集,1.3,-13.40327777777778,-14.400857142857143,-13.661333333333333,3563.73,3623.047,3612.1964,3687.07,3691.44,4.37,0.12
2265,测试集,1.3,-13.411666666666665,-14.419714285714287,-13.649833333333333,3687.066,3563.73,3665.5094,3833.91,3833.92,0.01,0.0
2266,测试集,1.3,-13.422555555555554,-14.43742857142857,-13.633000000000001,3833.912,3687.066,3724.1754,3913.12,3940.68,27.55,0.7
2267,测试集,1.3,-13.32588888888889,-14.442142857142857,-13.311166666666667,3913.122,3833.912,3767.7227999999996,3840.78,3831.42,9.36,0.24
2268,测试集,1.3,-12.469777777777777,-14.449142857142858,-10.776333333333332,3840.784,3913.122,3841.5074,3932.65,3955.67,23.02,0.59
2269,测试集,1.3,-12.504833333333332,-14.447857142857144,-10.925833333333335,3932.653,3840.784,3898.0034,3969.55,3921.11,48.44,1.22
2270,测试集,1.3,-12.524222222222223,-14.465285714285715,-10.953166666666668,3969.546,3932.653,3920.7176,3947.48,3855.33,92.15,2.33
2271,测试集,1.3,-12.544833333333333,-14.478857142857146,-10.985666666666667,3947.483,3969.546,3945.9636,4039.35,4073.56,34.21,0.85
2272,测试集,1.3,-12.472888888888889,-14.47342857142857,-10.768333333333333,4039.352,3947.483,3986.4006,4042.97,4054.97,12.0,0.3
2273,测试集,1.3,-12.433555555555557,-14.481142857142858,-10.6225,4042.969,4039.352,4010.851,4054.9,4048.63,6.27,0.15
2274,测试集,1.3,-12.67572222222222,-14.730714285714283,-10.9255,4054.905,4042.969,4042.2456000000006,4126.52,4107.47,19.05,0.46
2275,测试集,1.3,-12.801222222222222,-15.03642857142857,-11.009333333333332,4126.519,4054.905,4076.4614,4118.56,4099.0,19.56,0.48
2276,测试集,1.3,-12.84361111111111,-15.033,-11.202166666666665,4118.562,4126.519,4089.7716,4105.9,4086.17,19.73,0.48
2277,测试集,1.3,-12.889111111111111,-15.018285714285714,-11.402666666666669,4105.903,4118.562,4115.6686,4172.45,4172.35,0.1,0.0
2278,测试集,1.3,-12.958388888888889,-15.016000000000002,-11.589666666666666,4172.454,4105.903,4111.0388,4031.76,3976.01,55.74,1.38
2279,测试集,1.3,-13.630277777777778,-14.877285714285716,-13.717,4031.756,4172.454,4071.5424,3929.04,3988.22,59.18,1.51
2280,测试集,1.3,-13.594000000000001,-14.721571428571426,-13.7485,3929.037,4031.756,4018.3016000000002,3852.36,3887.97,35.61,0.92
2281,测试集,1.3,-13.583499999999999,-14.634428571428572,-13.785833333333334,3852.358,3929.037,3956.959,3799.19,3791.58,7.61,0.2
2282,测试集,1.3,-13.580722222222223,-14.638428571428573,-13.756333333333332,3799.19,3852.358,3864.8728,3712.02,3718.52,6.5,0.18
2283,测试集,1.3,-13.570333333333334,-14.651,-13.735333333333335,3712.023,3799.19,3797.8880000000004,3696.83,3668.53,28.3,0.77
2284,测试集,1.3,-13.532944444444444,-14.629,-13.720999999999998,3696.832,3712.023,3744.5748,3662.47,3620.11,42.36,1.16
2285,测试集,1.3,-13.512111111111109,-14.610142857142856,-13.698,3662.471,3696.832,3707.9718000000003,3669.34,3684.09,14.75,0.4
2286,测试集,1.3,-12.608833333333331,-14.606714285714286,-10.969999999999999,3669.343,3662.471,3691.2616000000003,3715.64,3723.81,8.17,0.22
2287,测试集,1.3,-12.621500000000001,-14.609571428571428,-10.940333333333333,3715.639,3669.343,3703.2696000000005,3772.06,3740.79,31.27,0.83
2288,测试集,1.3,-12.633222222222223,-14.630714285714287,-10.906333333333334,3772.063,3715.639,3714.6266000000005,3753.62,3761.94,8.32,0.22
2289,测试集,1.3,-13.584611111111112,-14.656285714285715,-13.724499999999999,3753.617,3772.063,3724.6094000000003,3712.38,3692.76,19.62,0.53
2290,测试集,1.3,-13.331333333333331,-14.662857142857144,-13.020000000000001,3712.385,3753.617,3723.2349999999997,3662.47,3649.14,13.33,0.36
2291,测试集,1.3,-13.367055555555558,-14.629857142857142,-13.168333333333331,3662.471,3712.385,3724.0308000000005,3719.62,3732.96,13.34,0.36
2292,测试集,1.3,-12.8065,-14.614714285714285,-11.504333333333333,3719.618,3662.471,3738.4984000000004,3844.4,3876.64,32.24,0.84
